comment,amr
"you have to weigh the risks, the risk of the vaccine vs. the risk of covid infection with possible serious consequences","# ::snt you have to weigh the risks, the risk of the vaccine vs. the risk of covid infection with possible serious consequences
(o / obligate-01
      :ARG1 (y / you)
      :ARG2 (w / weigh-01
            :ARG0 y
            :ARG1 (r / risk-01
                  :ARG2 (c / contrast-01
                        :ARG1 (r2 / risk-01
                              :ARG2 (v / vaccine))
                        :ARG2 (r3 / risk-01
                              :ARG2 (ii / infect-01
                                    :ARG2 (p / product
                                          :name (n / name
                                                :op1 "" covid""))
                                    :ARG1-of (c2 / consequence-03
                                          :ARG1-of (s / serious-02)
                                          :ARG1-of (p2 / possible-01))))))))"
I think its more around not trusting a vaccine that uses a completely new method and has been developed in record time.,"# ::snt I think its more around not trusting a vaccine that uses a completely new method and has been developed in record time.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (a / around
            :op1 (t2 / trust-02
                  :polarity -
                  :ARG1 (v / vaccine
                        :ARG0-of (u / use-01
                              :ARG1 (m / method
                                    :ARG1-of (n / new-01
                                          :ARG1-of (c / complete-02))))
                        :ARG1-of (d / develop-02
                              :time (t3 / time
                                    :mod (r / record)))))
            :mod (m2 / more)))"
"Thats something, but I still wouldnt be lining up for it, considering my chances of getting COVID-19 are low and my chances of dying from it even if I did get it are very low, so Ill rather wait and see how effective it is and what the long-term side effects are first.","# ::snt Thats something, but I still wouldnt be lining up for it, considering my chances of getting COVID-19 are low and my chances of dying from it even if I did get it are very low, so Ill rather wait and see how effective it is and what the long-term side effects are first.
(c / contrast-01
      :ARG1 (s / something
            :domain (t / that))
      :ARG2 (l / line-up-02
            :polarity -
            :ARG1 (ii / i)
            :ARG2 (ii2 / it)
            :mod (s2 / still)
            :ARG1-of (c2 / cause-01
                  :ARG0 (c3 / consider-01
                        :ARG0 ii
                        :ARG1 (a / and
                              :op1 (c4 / chance-02
                                    :ARG0 ii
                                    :ARG1 (g / get-01
                                          :ARG0 ii
                                          :ARG1 (s3 / small-molecule
                                                :name (n / name
                                                      :op1 ""COVID-19"")))
                                    :ARG2 (l2 / low-04)
                                    :ARG1-of l2)
                              :op2 (c5 / chance-02
                                    :ARG0 ii
                                    :ARG1 (d / die-01
                                          :ARG1 ii
                                          :ARG1-of (c6 / cause-01
                                                :ARG0 g))
                                    :concession (e / even-if
                                          :op1 (g2 / get-01
                                                :ARG0 ii
                                                :ARG1 s3
                                                :ARG1-of (l3 / low-04
                                                      :degree (v / very))))))))
            :ARG0-of (c7 / cause-01
                  :ARG1 (p / prefer-01
                        :ARG0 ii
                        :ARG1 (a2 / and
                              :op1 (w / wait-01
                                    :ARG1 ii)
                              :op2 (s4 / see-01
                                    :ARG0 ii
                                    :ARG1 (a3 / and
                                          :op1 (t2 / thing
                                                :degree-of (e2 / effective-04
                                                      :ARG0 s3))
                                          :op2 (t3 / thing
                                                :ARG2-of (a4 / affect-01
                                                      :ARG0 (e3 / event
                                                            :mod (s5 / side)
                                                            :ARG1-of (l4 / long-03))))
                                          :ord (o / ordinal-entity
                                                :value 1))))))))"
"by all means, get your vax. better hurry","# ::snt by all means, get your vax. better hurry
(m / multi-sentence
      :snt1 (g / get-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (v / vax
                  :poss y)
            :mod (b / by-all-means))
      :snt2 (h / have-degree-91
            :ARG1 (h2 / hurry-01
                  :mode imperative
                  :ARG1 (y2 / you))
            :ARG2 (g2 / good-02
                  :ARG1 h2)
            :ARG3 (m2 / more)))"
"Causes fertility issues? Is that a promise? If I somehow miraculously become pregnant after Ive had the vaccine, will you put your money where your mouth is and compensate me for falsely advertising the vaccine as a contraceptive?","# ::snt Causes fertility issues? Is that a promise? If I somehow miraculously become pregnant after Ive had the vaccine, will you put your money where your mouth is and compensate me for falsely advertising the vaccine as a contraceptive?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (t / that)
            :ARG1 (ii / issue-02
                  :ARG0 (f / fertility)))
      :snt2 (p / promise-01
            :ARG1 t
            :polarity (a / amr-unknown))
      :snt3 (a2 / and
            :op1 (p2 / put-01
                  :ARG0 (y / you
                        :part (m2 / mouth))
                  :ARG1 (m3 / money
                        :poss y)
                  :ARG2 (l / location
                        :location m2))
            :op2 (c2 / compensate-01
                  :ARG0 y
                  :ARG1 (a3 / advertise-01
                        :ARG0 y
                        :ARG1 (v / vaccine)
                        :ARG2 (c3 / contraceptive)
                        :manner (f2 / false))
                  :ARG2 (ii2 / i))
            :condition (b / become-01
                  :ARG1 ii2
                  :ARG2 (ii3 / impregnate-01
                        :ARG1 ii2)
                  :manner (m4 / miraculous)
                  :time (a4 / after
                        :op1 (h / have-03
                              :ARG0 ii2
                              :ARG1 v))
                  :manner (s / somehow))))"
I was discussing those issues months ago during a conversation about rushing vacancies to market.,"# ::snt I was discussing those issues months ago during a conversation about rushing vacancies to market.
(d / discuss-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / issue-02
            :mod (t / that))
      :time (b / before
            :op1 (n / now)
            :quant (m / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (m2 / month))))
      :time (c / converse-01
            :ARG1 (r / rush-01
                  :ARG1 (v / vacancy)
                  :ARG2 (m3 / market))))"
"No employer has the legal or moral right to demand vaccination w/ experimental substances. It violates Nuremberg, Helsinki, Belmont conventions &amp; represents a crime vs humanity.Btw, perfectly accurate prophet Kim Clement said ""Gold. Remember the name."" Didn't say why.","# ::snt No employer has the legal or moral right to demand vaccination w/ experimental substances. It violates Nuremberg, Helsinki, Belmont conventions &amp; represents a crime vs humanity.Btw, perfectly accurate prophet Kim Clement said ""Gold. Remember the name."" Didn't say why.
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (c / company
                  :ARG0-of (e / employ-01))
            :ARG1 (o / or
                  :op1 (r / right-05
                        :ARG1 c
                        :ARG2 (d / demand-01
                              :ARG0 c
                              :ARG1 (v / vaccinate-01
                                    :prep-with (s / substance
                                          :mod (e2 / experiment-01))))
                        :ARG1-of (l / legal-02))
                  :op2 (r2 / right-05
                        :ARG1 c
                        :ARG2 d
                        :ARG1-of (m2 / moral-02))))
      :snt2 (v2 / violate-01
            :ARG0 (ii / it)
            :ARG1 (a / and
                  :op1 (c2 / city
                        :name (n / name
                              :op1 ""Nuremberg""))
                  :op2 (c3 / city
                        :name (n2 / name
                              :op1 ""Helsinki""))
                  :op3 (c4 / convention
                        :mod (c5 / city
                              :name (n3 / name
                                    :op1 ""Belmont"")))
                  :op4 (e3 / et-cetera)))
      :snt3 (r3 / represent-01
            :ARG0 ii
            :ARG1 (c6 / crime-02
                  :ARG0 (h2 / humanity)))
      :snt4 (s2 / say-01
            :ARG0 (p / person
                  :name (n4 / name
                        :op1 ""Kim""
                        :op2 ""Clement"")
                  :mod (a2 / accurate
                        :ARG1-of (p2 / perfect-02))
                  :ARG0-of (p3 / prophet-01))
            :ARG1 (g / gold))
      :snt5 (s3 / say-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (t / thing
                  :ARG0-of (c7 / cause-01)))
      :snt6 (s4 / say-01
            :polarity -
            :ARG0 ii2
            :ARG1 t))"
"Thank you so much for sharing this, the truth has to come out. We are so brainwashed by the billionaire elites, this WEF agenda has to stop!","# ::snt Thank you so much for sharing this, the truth has to come out. We are so brainwashed by the billionaire elites, this WEF agenda has to stop!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (s / share-01
                  :ARG0 y
                  :ARG1 (t2 / this))
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s2 / so)))
      :snt2 (o / obligate-01
            :ARG2 (c / come-out-09
                  :ARG1 (t3 / truth)))
      :snt3 (b / brainwash-01
            :ARG0 (e / elite
                  :mod (b2 / billionaire))
            :ARG1 (w / we)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 w
                  :ARG3 (s3 / so))
            :ARG0-of (c2 / cause-01
                  :ARG1 (o2 / obligate-01
                        :ARG2 (s4 / stop-01
                              :ARG1 (a / agenda
                                    :mod (t4 / this)
                                    :mod (f / fuck)))))))"
In Spain they will only give this to to . Yr olds .. why ?,"# ::snt In Spain they will only give this to to . Yr olds .. why ?
(m / multi-sentence
      :snt1 (g / give-01
            :ARG0 (t / they)
            :ARG1 (t2 / this)
            :ARG2 (p / person
                  :mod (y / young))
            :location (c / country
                  :name (n / name
                        :op1 ""Spain""))
            :mod (o / only))
      :snt2 (c2 / cause-01
            :ARG0 (a / amr-unknown))
      :snt3 (a2 / age-01
            :ARG2 (t3 / temporal-quantity
                  :quant 1
                  :unit (y2 / year))))"
And have you now seen the studies supporting the use of HCQ?Look to the countries that safely and cheaply give it to its citizens.Remarkably low Covid cases.Fact.,"# ::snt And have you now seen the studies supporting the use of HCQ?Look to the countries that safely and cheaply give it to its citizens.Remarkably low Covid cases.Fact.
(m / multi-sentence
      :snt1 (a / and
            :op2 (s / see-01
                  :ARG0 (y / you)
                  :ARG1 (s2 / study-01
                        :ARG0-of (s3 / support-01
                              :ARG1 (u / use-01
                                    :ARG1 (p / product
                                          :name (n / name
                                                :op1 ""HCQ"")))))
                  :polarity (a2 / amr-unknown)
                  :time (n2 / now)))
      :snt2 (l / look-01
            :mode imperative
            :ARG0 y)
      :ARG1 (c / country
            :ARG0-of (g / give-01
                  :ARG1 p
                  :ARG2 (c2 / citizen
                        :mod c)
                  :ARG0-of (s4 / safe-01)
                  :manner (c3 / cheap-02)))
      :snt3 (c4 / case-04
            :ARG1 (d / disease
                  :name (n3 / name
                        :op1 ""Covid""))
            :ARG1-of (l2 / low-04
                  :ARG1-of (r / remarkable-02))))"
