comment,amr
"I have Venus in cancer in the th house, with a Leo ascendant. So mine isnt as in your face as a first house placement.","# ::snt I have Venus in cancer in the th house, with a Leo ascendant. So mine isnt as in your face as a first house placement.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (p / planet
                  :name (n / name
                        :op1 ""Venus"")
                  :location (h2 / house
                        :ord (o / ordinal-entity
                              :value 1))
                  :ARG0-of h
                  :ARG1 (a / ascendant
                        :mod (p2 / planet
                              :name (n2 / name
                                    :op1 ""Le Leo"")))))
      :snt2 (c / cause-01
            :ARG1 (r / resemble-01
                  :polarity -
                  :ARG1 (ii2 / i
                        :poss (y / you
                              :part (f / face)))
                  :ARG2 (p3 / placement
                        :mod (h3 / house
                              :ord (o2 / ordinal-entity
                                    :value 1)))
                  :location f)))"
"there are so many more, i just ran out of space in my tweet lmao","# ::snt there are so many more, i just ran out of space in my tweet lmao
(a / and
      :op1 (m / more
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / many)
                  :ARG3 (s / so)))
      :op2 (r / run-out-05
            :ARG1 (s2 / space)
            :ARG2 (ii / i)
            :time (j / just)
            :medium (t / tweet-01
                  :ARG0 ii)
            :ARG2-of (l / laugh-01
                  :ARG0 ii
                  :manner (l2 / loud))))"
A type of girl? you mean crazy bitches cuz they are weird as fuck.,"# ::snt A type of girl? you mean crazy bitches cuz they are weird as fuck.
(m / multi-sentence
      :snt1 (t / type-03
            :polarity (a / amr-unknown)
            :ARG2 (g / girl))
      :snt2 (m2 / mean-01
            :ARG0 (y / you)
            :ARG2 (b / bitch
                  :ARG1-of (c / crazy-03))
            :ARG1-of (c2 / cause-01
                  :ARG0 (w / weird
                        :domain b
                        :degree (a2 / as-hell)))))"
Check my music out on my page thanks,"# ::snt Check my music out on my page thanks
(c / check-out-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / music
            :poss (ii / i))
      :location (p / page
            :poss ii)
      :ARG2-of (t / thank-01
            :ARG0 ii))"
"I played underworld &amp; finished it, it was marvelous using your action figure, the hammer, motorcycle, your acrobatic skill and dialog we're awesome","# ::snt I played underworld &amp; finished it, it was marvelous using your action figure, the hammer, motorcycle, your acrobatic skill and dialog we're awesome
(m / multi-sentence
      :snt1 (p / play-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (g / game
                        :name (n / name
                              :op1 ""Underground""
                              :op2 ""&""
                              :op3 ""amp""))
                  :op2 (f / finish-01
                        :ARG0 ii
                        :ARG1 g)))
      :snt2 (m2 / marvelous
            :domain (ii2 / it)
            :ARG1-of (c / cause-01
                  :ARG0 (u / use-01
                        :ARG0 (w / we)
                        :ARG1 (a2 / and
                              :op1 (f2 / figure
                                    :mod (a3 / action)
                                    :poss (y / you))
                              :op2 (h / hammer)
                              :op3 (m3 / motorcycle)
                              :op4 (s / skill
                                    :mod (a4 / acrobatic)
                                    :poss y)
                              :op5 (d / dialogue-01
                                    :ARG0 y))))))"
"Gee, she must have seen me putting on my beige crop pants.","# ::snt Gee, she must have seen me putting on my beige crop pants.
(ii / infer-01
      :ARG1 (s / see-01
            :ARG0 (s2 / she)
            :ARG1 (p / put-on-08
                  :ARG0 (ii2 / i)
                  :ARG1 (p2 / pants
                        :mod (c / crop)
                        :mod (b / beige)
                        :poss ii2)))
      :mod (g / gee
            :mode expressive))"
Kkkkkkk morri,"# ::snt Kkkkkkk morri
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (k / kkkkkkk
            :mode expressive)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Morri"")))"
Uh you are so delicated. Just improve your self. Your ugly hands.,"# ::snt Uh you are so delicated. Just improve your self. Your ugly hands.
(m / multi-sentence
      :snt1 (d / delicate
            :domain (y / you)
            :degree (s / so))
      :snt2 (ii / improve-01
            :mode imperative
            :ARG0 (y2 / you
                  :part (h / hand
                        :mod (u / ugly)))
            :ARG1 (y3 / you)
            :mod (j / just))
      :snt3 (e / et-cetera))"
"Osobicie nie lubi kapelusza... chyba, ze to jest western!","# ::snt Osobicie nie lubi kapelusza... chyba, ze to jest western!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Osobicie"")
            :domain (p2 / person
                  :name (n2 / name
                        :op1 ""lubi""
                        :op2 ""kapelusza"")))
      :snt2 (a / and
            :op1 (c / chyba)
            :op2 (j / jest-01
                  :ARG1 (p3 / person)
                  :ARG2 (w / world-region
                        :name (n3 / name
                              :op1 ""West"")))))"
"Te amo,,,","# ::snt Te amo,,,
(a / amr-unintelligible
      :value ""Te"")"
Franchement oui,"# ::snt Franchement oui
(f / franchement
      :mod (o / oui))"
She's too thin. Someone feed her.,"# ::snt She's too thin. Someone feed her.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (s / she)
            :ARG2 (t / thin-03
                  :ARG1 s)
            :ARG3 (t2 / too))
      :snt2 (f / feed-01
            :ARG0 (s2 / someone)
            :ARG2 (s3 / she)))"
