text_id,text,task_1
hasoc_en_3694,LEADERSHIP CONTEST    If I were Boris I'd l steer clear. Let the BBC suck these neverwozzers into slagging each other off on TV &amp; turning it into a media circus. It's what they're good at.  #BorisJohnsonShouldNotBePM  #leadershiphustings ,HOF
hasoc_en_2717,"It has always rained in England during chmpions trophy and other major tournaments. Such poor scheduling of cwc 19 , no reserve day , poor ground conditions, poor preparations. #ShameOnICC",HOF
hasoc_2020_en_3776,@cuppymusic @Maybelline You too fine abeg,NOT
hasoc_en_5065,Learn something from #India that how big tournaments are organized... Dissapointed @ICC    #ShameOnICC,HOF
hasoc_2020_en_354,"my sister thought she was so slick coming into the house drunk, my dad caught her &amp; exposed tf out of her ",NOT
hasoc_2020_en_3440,@TeamPelosi @SusanDanzig219 You do a phenomenal job. I sleep better at night knowing you're at helm.,NOT
60c5d6bf5659ea5e55defc5b,Farmers will die a painful death with these Farm laws proposed and rushed through at the time of Lockdown by the BJP Govt. and will have dire long time consequences on the farmers and the health of the nation #RepealLawsToEndProtest #FarmLawsWorstThanCOVID #ResignPMmodi ,NOT
hasoc_en_5671,"#Judge orders #child #rapist to pay his #victim, 13, just 20 in compensation - Jun 16 @ 12:49 AM ET ",HOF
hasoc_en_3754,We are always with you mahi bhai don't remove your glove. #DhoniKeepsTheGlove,NOT
hasoc_2020_en_3555,@DinoNuggetsYT When are you getting on worst games on roblox,NOT
hasoc_en_3901,"Yet again they bring another controversy, leaving the poor umpiring of the cricket game. #icc should focus on improving standards of umpiring rather than what's present on #dhoni gloves. #DhoniKeepsTheGlove",NOT
hasoc_en_933,An image of arrested sex racketeers is going viral with different false claims. One of the false claim says insinuates that 'Hindu terrorists' were caught in Allahabad. Another false claim says that Rohingya Muslims were kidnapping boys in MP...  …,NOT
hasoc_en_10,By wearing the #BalidaanBadge over his gloves @msdhoni has shown his love &amp; respect for the forces.     @icc should understand that this is not related to any political/religious/racial activities    This is about our #NationalPride    #DhoniKeepsTheGlove,NOT
hasoc_2020_en_3288,"RT @kylegriffin1: Kamala Harris: ""This Attorney General lacks all credibility and has, I think, compromised the American public's ability t…",NOT
hasoc_en_1795,“They call me free but I call me a fool -Train   #words #word #writing #nightwriting #nighttime #poetry #poem #thoughts #questions #love #life #humans #fucktrump #resist #hope #doubt #train #free #ihbp #lmg @ Isle… ,NOT
hasoc_en_2613,This is what your country will soon look like if you EVER let #China in-in any way‼️Finance/joint ventures/land ownership/infrastructure or 5G‼️Yes they own HK but we got complacent while Britain had it’s 99 year lease-this is no longer the #HongKong we knew#BoycottChina ,NOT
hasoc_en_184,We are behind her all the way Nomakanjani... they can even refer her matter to ICC we dont give a fuck...... long live adv Mkhwebane... ,HOF
hasoc_en_4791,@ICC don't keep on bullshitting every complain coming your way...this is most wrost WC ever that has been conducted.   #wrostscheduling  #moreworseumpiring  #moremoreworseignoringthecomplains  #ShameOnICC,NOT
60c5d6bf5659ea5e55def10f,"Fair play to Byron Hill and Spencer (not often I could say that about that twat) but, my God, was there ever a worse commentary than that? calling him B.H. in fifth when he was second last and then a load of vomit spewed out from the Wanker Weaver followed by the Bookies' Bitch.",HOF
