text_id,text,task_1
60c5d7495659ea5e55df0c6f,@thehindu ONCE IN A CENTURY  @narendramodi @PMOIndia  #मनहुसमोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #ResignPMModi देशभक्त हो तो,HOF
hasoc_hi_439,तू फिल्म देखेगा      मतलब इश्लाम में फिल्म हराम नहीं है        मतलब हरामी तो तेरे जैसे लोग है   @narendramodi @ManojTiwariMP @KailashOnline @ianuragthakur @TejasviSurya  @RameshMendola @alokajay @DrRizwanAhmed1  #MannKiBaat  #ENGvsIND  #SundayMotivation  #SundayMorning  #HinduUnity,HOF
60c5d7495659ea5e55df13ef,@TheOfficialSBI भाड़ मे जाओ एसबीआई वालों मैं तुम्हारे यहां से खाता ही बंद करवा दूंगा  तुम लोगों की हर जगह हमेशा अलग ही नौटंकी रहती है।,NOT
hasoc_hi_1655,For them  Now #नीच is a good word ,HOF
hasoc_hi_654,मोम की औक़ात ही क्या   कोशिश करें तो पत्थर पिघलेगा   तुम कितने आमिर लाओगे   हर घर से कोहली निकलेगा       शाहरुख सिद्दीकी   #shahrukhsiddiqui @srspoet   #INDvPAK #INDvsPAK   #IndiaVsPakistan #CWC19,HOF
60c5d7495659ea5e55df0f42,मुंबई पोलिसांचा वर्सोवा येथील हॉटेलमध्ये सुरू असलेल्या वेश्या व्यवसायावर छापा ,NOT
hasoc_2020_hi_232,जिस दीवार पे लिखा हो गधे के पूत यहां मत मुत ये खुजली वाला कुत्ता वहीं मुतेगा,HOF
hasoc_hi_5194,जहाँ से तेज़ हवाओं का आना जाना है   हमारी ज़िद है वहीं पर दिया जलाना है,NOT
hasoc_hi_2192,मादरचोद तेरा बाप था क्या  मन्दिर में मूर्तिया तोड़ने वाला  बोल बे हरामजादे पाखंडी कुचार्या ,HOF
60c5d7495659ea5e55df157f,मुझे उससे मोहबत थी सच्ची  पर वो निकली रंडी की बच्ची   ,HOF
hasoc_2020_hi_2926,नेता कहीं भी रहे और कहीं भी वोट दे उनके लिए सब जायज़ है तो आम जनता के लिए भी ऐसा कोई उपाय किया जाये जिससे ओ जहाँ रहे वही वोट करे और अगर पिछले पांच वर्ष मे सब कुछ ठीक है तो इस देश में 17  18  वोट पर हार जीत का फैसला हो जायेगा वाह इस देश की चंद अमीरों की राजनीति,NOT
60c5d7495659ea5e55df1032,@news24tvchannel ONCE IN A CENTURY  @narendramodi @PMOIndia  #मनहुसमोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #ResignPMModi देशभक्त हो तो,HOF
