text_id,text,task_1
hasoc_mr_385,उखळात कुटलेलं गावरान वाटण हजारो गिरवी मासाल्यांना मागे सारून अधिक चविष्ट चव देतं  ,NOT
hasoc_mr_808,मराठा युवक युवतींची तयारी नेहमीच सुरू असते  मग नेमकं आरक्षण लटकल्यावर भरती काढण्यामागे या सरकारचं प्रयोजन ,NOT
hasoc_mr_1339,मला बंगाली भाभी मराठी वहीनीच झवाड्या आवडतात,HOF
hasoc_mr_105,आधी बातमी वाच रे मंद भक्ता  तुमच्या सारख्या लोकांसाठी च बनवून ठेवलीय  जरा कमी तों ,HOF
hasoc_mr_620,कर्म  कायम  धर्मा  पेक्षा श्रेष्ठ राहिलयं कारण    धर्म  करून तुम्ही देवाकडे याचना करता परंतु  कर्म  केल्यावर देवा ,NOT
hasoc_mr_524,ऑनलाइन फसवणूक करणारे बऱ्यापैकी सर्व कॉल हे उत्तर प्रदेश  बिहार मधून हिंदी भाषेत येत असतात कोणताही कॉल आला तर मराठी ,HOF
hasoc_mr_1756,पुस्तक प्रवाहचे एक हजार फॉलोअर्स झाले  अल्पावधीतच भरभरून मिळालेल्या प्रतिसादामुळे हुरूप आणि दडपण एकाचवेळी वाढले आहे ,NOT
hasoc_mr_924,शिशुपालाचे अजून किती अपराध भरायची वाट पाहतोयस श्रीकृष्णा ,NOT
hasoc_mr_57,मृत्यूपत्र करताना कायदेशीर बाबींच्या पूर्ततेपेक्षाही कठीण काम असतं ते मालमत्तेच वर्गीकरण आणि विभाजन  काही मालमत्ता ,NOT
hasoc_mr_1440,युजवेंद्र चहलने केले  युनिवर्सल बॉल  ख्रिस गेलला ट्रोल म्हणाला  अंकल काय    ,NOT
hasoc_mr_315,समोरच्याने तर अतातायीपणा केलाच  आता कंगना कस वागते हे बघायला आवडेल संयमाने पण धुर्त वागली पाहिजे  साव ,NOT
hasoc_mr_364,गँभीर प्रकरण महाराष्ट्राची अवस्था बिकट आहे भाषणात मोठे शब्द वापरणे ऐकले  कृती करावी   उ ,NOT
hasoc_mr_1547,बेड्स मिळत नसल्याने         सगळी जंबो सेंटर फक्त गोट्या खेळायला उभी केली आहेत का   पासून ,HOF
hasoc_mr_111,चीवसैनीक मंद असतात हे आत्ता पटलं,HOF
hasoc_mr_83,कोरोनाच्या कॉलर ट्यूननंतर आता ह्या च्या जाहिरातीने त्रास सुरू केला आहे    जाहिरातींसाठी इतका पैसा मोजण्यापे ,NOT
hasoc_mr_265,ची गंमत सुध्दा मतमोजणी सारखी झाली आहे  कोणते कधी लीड घेईल सांगता येत नाही  ‍♀‍♀‍♀‍♀,NOT
hasoc_mr_367,हे दळभद्री राजकारण आहेत धनगर आणि मराठा समाजाला वेड्यात काढत आहे,HOF
hasoc_mr_1306,जी आपल्या मातोश्रीचा वाद संपूर्ण माहीत आहे  जर पण अनाधिकृत आसेल तर तीला पण आपन ,NOT
hasoc_mr_1528,२०१० साली upa सरकार असताना कांद्याचे भाव वाढत असल्यामुळे कांद्याची निर्यातबंदी केली  आयातकर कमी केले  पाकिस्तानातून कां ,NOT
hasoc_mr_1415,मंद सैनिकांना हे घंटा माहीत आहे काय कुठे असतं ते बस्स जीभ उचला आणि लावा टाळ्याला ,HOF
hasoc_mr_1507,आठवलं  चे ठेकेदार पूर्वी फार आक्रमक होते आता बघूया किती आक्रमक होतात  नाही झाले तर समजायचे ते समजून घ्यायला हरकत ,NOT
hasoc_mr_1192,xiaomi ने लॉन्च केला अजून एक स्वस्त स्मार्टफोन redmi 9at  यात मिळेल 5 000एमएएच ची मोठी बॅटरी,NOT
hasoc_mr_996,मंद बुद्धी ।,HOF
hasoc_mr_1728,मॅट्रीकमध्ये चांगले गुण मिळाल्याने पुण्याच्या फग्र्युसन कॉलेजमध्ये प्रवेश त्यांना स्कॉलरशिपसह मिळाला  पुढे पुण्याच्या इंजिनी ,NOT
hasoc_mr_1417,कोरोना पॉझिटिव्ह आहात  ,NOT
hasoc_mr_881,जेंव्हा भक्त देवाचं करतो  तेव्हा देव त्याचं रक्षण करतो आणि जेव्हा भक्त देवाचं स्मरण नाही करत तेंव्हा पण देव त्याचं,NOT
hasoc_mr_393,नशीब काही दळभद्री लोक भारत   पाकिस्तान बॉर्डर प्रदेशात ,HOF
hasoc_mr_1594,भारताचे लोकप्रिय पंतप्रधान माननीय श्री नरेंद्र मोदी जी यांच्या वाढदिवसानिमित्त  भारतीय जनता पार्टी जिल्हा हिं ,NOT
hasoc_mr_46,बंगाली ची अस्मिता मराठी नेते ठाकरे परिवार सोबत दुखवत आहे तसेच करिश्मा भोसले ला ,NOT
hasoc_mr_132,बरोबर आहे पण सर्वच पक्षाचे नेते सारखेच नरेंद्र मोदींनीही 2017 साली शेतकरी विरोधी कायदा आणलाच न त्यामुळं ह्या सर्वच ,NOT
hasoc_mr_407,माझ्या माहितीमध्ये आहे एक विद्वान    आता म्हणे शिवाजी महाराजांनी शत्रूचा पण आदर करायला शिकवले आहे  ,NOT
hasoc_mr_201,मादरचोद 5 वर्षात काही नाही झाल,HOF
hasoc_mr_1428,मला झाट काय कळले नाय,HOF
hasoc_mr_604,जाता जात एक हलकासा घाव दुरावणाऱ्या मनांना न सुटणारा हाव   ,NOT
