text_id,text,task_1
hasoc_mr_1357,सत्य हे शेवटी कष्टांना  प्रयत्नांना  आणि धैर्याला नवी झळाळी देत  तो तारा सदैव चमकत राहतो ,NOT
hasoc_mr_1358,पोमाणे मादरचोद तुझ्या गांडीतुन लय बेकार धुरर निघणार आहे  तू तेल लावून तयारीत रहा  फेक अ ,HOF
hasoc_mr_350,आता  इतकं भोळं असल्याचं नाटक का करत असता तुम्ही  विरोधी देश आहे म्हणल की सगळे बारीक सा ,NOT
hasoc_mr_1651,काका  जस एक मोटार गाडी चालवताना दुसऱ्या गाडीचे steering व्हील आपल्या हातात नसते  तसे एक भाषा बोलता ,NOT
hasoc_mr_1645,मुंबई पोलीस आपले घटनादत्त कार्य पार पाडत असताना त्यांचा जा ,NOT
hasoc_mr_137,जशी दृष्टी तशी सृष्टी,NOT
hasoc_mr_929,गप्प ग ये मंद भेटेल तुला राजकुमार लवकरच✌️,HOF
hasoc_mr_1032,तू किती ही शिव्या दे नाही तर शाप दे मला झाट फरक पडत नाही तुला फरक पडला म्हणून गांड जाळून 3 4 ट्विट करतोयस सो sad,HOF
hasoc_mr_764,in मध्ये   आणि म्हणजे काय   त्यांच्या मध्ये फरक काय   बघा हा व्हिडिओ   ht ,NOT
hasoc_mr_144,ज्या दिवशी जबाबदारीच ओझ खांद्यावर येत ना  त्या दिवसापासून रुसायचा आणि थकायचा अधिकार संपतो   ,NOT
hasoc_mr_1212,lac वर चीन सोबत असलेल्या स्थितीवर रक्षा मंत्री च लोकसभेत संबोधन   जेवढे सांगता येईल  तेवढे सांगितले  आता अश्यावेळी ,NOT
hasoc_mr_1775,आयसीआयसीआय बँक व्हिडीओकॉन प्रकरणात अटक करण्यात आलेल्या दीपक कोचर यांची रवानगी १९ सप्टेंबरपर्यंत ईडी कोठडीत करण्यात ,NOT
hasoc_mr_1655,२०१६ साली भाजपचे तेव्हाचे आमदार व आताचे खासदार उन्मेष पाटील व इतरांनी माजी सैनिक सोनू महाजन यांच्यावर हल्ला केला होता  ,NOT
hasoc_mr_538,ज्या एकाचा डोळा लाल झाला आहे ना तो पूर्व नौसैनिक आहे हे न समजू शकणारे किती मंद आहेत ,HOF
