text_id,text,task_2
60c5d6bf5659ea5e55def33f,@SilverJ3sus Ask a hooker,PRFN
hasoc_2020_en_2911,ah shit ,PRFN
hasoc_en_4628,Doctors of west bengal do not wish @MamataOfficial  to meet d injured doctors and she don't care about them as well as do not wish to take action against the accused  #doctorsagainstassualt #DoctorsFightBack #doctorsstrike   @Drmanugautam @AIIMSRDA @RDAPunjab @PTINews @ZeeNews,HATE
hasoc_en_50,Just another nice  slice of denial cake to have to taste  Dr  Qanta Ahmed  Rep  Omar is a disgrace to Islam   via @YouTube,HATE
hasoc_2020_en_4975,@yoshilab863 It’s always been my shit  I wasn’t even allowed to say the cuss words back then but Fuck it  ,PRFN
hasoc_2020_en_2974,An acting ass actor  Dinklage ,PRFN
60c5d6bf5659ea5e55df02bf,@asyyzzi Son of a bitch,PRFN
hasoc_en_4032,@Acosta @ReliableSources @brianstelter @CBSSunday “The enemy of the people  Jim Acosta  At least he admits it   #selfown #dickhead,HATE
hasoc_en_3710,#IdiotTrump has complete meltdown after someone coughs    ,OFFN
hasoc_en_5835,What's the deal with Griezmann and his way of revealing things  Big promo to stay hes staying then a big promo to say hes leaving now another to reveal his next club      #mufc #dickhead,PRFN
hasoc_en_866,I don't support @DerbyChrisW  nor am I a member of the @UKLabour party  But I am so disgusted by Corbyn's @jeremycorbyn position on #Brexit that I am cutting up my membership card  ,HATE
60c5d6bf5659ea5e55def8ab, I don't know what should I say  I'm speechless and devastated  Humanity is dead and calling them animals would be an insult to the silent bread  Be safe and never be a part of join the goons called Politics  #BengalBurning #MamataBanarjee  #pleasestop ,HATE
hasoc_en_2771,#ShameOnICC @ECBcricket hahaha I pity on your country where called as national sport of the country for we Indians cricket is not just a sports lts a other religion  ,HATE
hasoc_en_4660,@GovPritzker Not only are you a slob physically but also morally and ethically   You are making a flimsy excuse for murder   Why not encourage support for women who carry their child to term and offer adoption alternatives to loving couples instead of tak,HATE
60c5d6bf5659ea5e55def740,Modi gonna kill us all  he should hv taken this pandemic more seriously but for him there is only one target divide our india by the name of religion and rule it pathetic #IStandWithModi #ResignPMmodi #PleaseHelp #ModiResign #ModiKaVaccineJumla,OFFN
hasoc_en_5599,Why is Dhoni wearing the glove such a big deal for ICC  #DhoniKeepsTheGlove,HATE
hasoc_2020_en_2431,    where the fuck is my pinned,PRFN
hasoc_en1_6954,They have sold their soul to the डरा हुआ मुसलमान। I dare them to reply ,HATE
