text_id,text,task_2
60c5d6bf5659ea5e55df00c8,"@DeepakNambisan @MortePhoto Quite honestly, I thought sound effects had been dubbed over the actual noise.   Bloody hell ð³",NONE
60c5d6bf5659ea5e55def4c9,"@linkdlrb @rockLee1314 @iSuricati @iingwen Only a heart full of darkness can make fun of death, not only chinese government but chinese population are too dangerous for World peace. Don't forget all this death is happening because of #ChineseVirus and this will not go in vain, china have to pay for all this.  #wuhanvirus",HATE
hasoc_2020_en_259,Ain’t shit to do but think,PRFN
hasoc_2020_en_4627,RT @alexivenegas: I would rather never see a whale in my entire existence on this Earth than to see it in a small tank …,NONE
hasoc_en_4529,".@realDonaldTrump The time has come to get rid of this #DespicablePieceOfShit. He is inviting #ForeignInterference once again. Remember, when they show you who they are, believe them #ImpeachTrumpNow #LockHimUp #LockThemAllUp #CorruptGOP #TraitorInChief #TrumpIsATraitor ",OFFN
hasoc_2020_en_1020,RT @choibts2: BTS World Facetime Jimin : Can you see? Can you see me? Jhope : Who is that? Who’s that? Ah.. Manager-nim Why you don’t…,NONE
hasoc_2020_en_5365,i just want to wrap a bean up in a big fat hug and hold her close to me,NONE
hasoc_en_2740,"Unlike all other presidents in the modern era, Trump has concealed his finances from the American people &amp; refused to divest himself from his worldwide business interests, making himself (and therefore the nation) vulnerable to bribery &amp; blackmail.   #TrumpIsATraitor",HATE
hasoc_en_3950,@realDonaldTrump The NYT has been around long before you and will be around long after you are gone and forgotten.  YOU ARE THE ENEMY OF THE PEOPLE  #EnemyOfThePeople   #TrumpIsTheEnemyOfThePeople   #TrumpIsATraitor   #TrumpIsAFraud   #TrumpIsAMoron,HATE
hasoc_en_3836,@AndrewWilliamP7 @Feroxbill1 @Harry76050237 Oh a bit of a smart ar*e Andrew... if I were you I’d check who started the thread &amp; who jumped on to it...that way you won’t make as big an ar*ehole of yourself as you normally do  Save you looking...I st,PRFN
60c5d6bf5659ea5e55def68f,"Well, good for you, I guess you're gettin' everything you want You bought a new car and your career's really takin' off It's like we never even happened Baby, what the fuck is up with that?",PRFN
hasoc_en_1944,Doctors strike continues across nation they need justice for them. #DoctorsProtest #DoctorsStrike #DoctorsFightBack,NONE
hasoc_en_525,Indian Share market is down as People are withdrawing  money from the market on last working day for betting on #INDvsPAK match.    #ENGvWI #ShameOnICC,NONE
60c5d6bf5659ea5e55defd42,"Vaccination drive by ModiGovt proves to be a big failure.Lakhs of youth hv registered for vaccination but r unable to schedule an appointment becx, hospitals do not hv enough stock This failure of Govt must be called out as it has turned out to be a huge Jumla #ModiKaVaccineJumla ",HATE
hasoc_2020_en_3058,@Debellatis @quickiethiccie You know how Thor has a torn half-cape in Ragnarok? Loki would tear/cut his cape as he… ,NONE
hasoc_2020_en_3038,"You ever question yourself where the energy usually come from during RAMADAN period?The sleepless nights,work,tef… ",HATE
hasoc_en_1429,"Trump told the American people he had nothing to do w Russia, all while negotiating a major real estate deal in Moscow that would've req'd the support of Putin &amp; lifting of U.S. sanctions against Russia. Now, the investigation is over &amp; Trump blatantly admitted to it.  #FuckTrump",NONE
hasoc_en_3376,#TraitorTot @realDonaldTrump is a fascist asshole himself.    #TrumpFascism is what he pathetically excels at and can't deny the fact that he's responsible for destroying our country on the world stage.    #TrumpIsADisgrace #TrumpsWorseThanNixon #TRUMPSUNFIT #TrumpIsATraitor ,PRFN
hasoc_en_1409,#DhoniKeepsTheGlove    Open challenge to ICC . Dhoni himself is a symbol of army.  You can ban his gloves but do you have the spine to ban MS Dhoni ?,NONE
hasoc_2020_en_2968,Bro I sick of being tried SMH,NONE
hasoc_en_4725,Update after 5 hours in ER; diagnosed with spinal stenosis &amp; off to see a neurological specialist &amp; hopefully put an end to pain eventually  Oh and #FuckTrump &amp; #HappyJohnMcCainDay2019,PRFN
hasoc_2020_en_4612,RT @sophiedee: Watch my fuck a fan video —-&gt; playing on my private Snapchat   ,PRFN
