text_id,text,task_2
hasoc_2020_hi_2390,@BaghiKumar अन्य पत्रकारों को भक्त कहने वाले महान पत्रकार ने राहुल से नेशनल हेरल्ड पर एक भी सवाल नहीं किया । इससे बड़ा सबूत और क्या चाहिए की यह इस ख़ानदान का ही चमचा है,HATE
hasoc_hi_7668,सही कहा भैया जब गांड लगी फटने तो खैरात लगी बटने,PRFN
hasoc_hi_192,80  Indians don't know net banking  90  Indians don't know about GST  porn video acche se download karlete h भोस्डिके,PRFN
hasoc_hi_7018,कलुए सुधर जा   मुझे कभी शक होता है तू कही कटे लुंड की पैदाइश तो नही है   ,PRFN
hasoc_hi_5484,इन कांग्रेसी चूतियों को मेंशन कर कोनसा तीर मार रहा है और ये सारे चोर चूतिये क्या कर लेने वाले है  पूरी दुनिया इस्लामिक आतंकवाद से परेशान है भोसडीके कल्लु,PRFN
hasoc_2020_hi_4108,भारतिय सेना से दुश्मन देश थर  थर कांपती है तो देश अन्दर का दुश्मन की क्या औकाद की भारतिय सेना के सामने चुनाव लङ पाती।तेज बहादुर जिन्दाबाद तु ने साबित कर दिया की चुनाव आयोग किसी एक पार्टी की भङवा बन गई है। देश खतरे में है जनता का भविष्य भी अंधकार ही होगा।,HATE
60c5d7495659ea5e55df0b57,@nkrai17 @sktraza98 पूरे देश मे चिताएं जल रही है एक साल से तेरा बॉप विदेश में मुजरा कर रहा था क्या या ट्रम्प की बेटी को ताड रहा था #ModiResign  #ModiKaVaccineJumla अनगिनत हत्याओं के जुर्म में  #आजीवनजेलजाएगातोमोदीही  #आजीवनजेलजाएगातोमोदीही  यकीनन यदि परिजनों में बुजदिली  कायरता न हो,OFFN
hasoc_2020_hi_882,RT @dayanand151  @jafahar1 @BBCHindi @Hariramkoushik 56 का फेँँकूगिरी कब बन्दहोगा कहते हैं कि उनके पास1987 88 में एक डिजिटल कैमरा और1988 ,OFFN
hasoc_2020_hi_4070,@adityatanna1 @SushantBSinha और दल्ले मोदी ने इनमें से एक को भी जेल नहीं भेजा पर अपने चोर साथियों को देश से भगाने में खूब मदद की।,OFFN
hasoc_2020_hi_1291,@smritiirani चोकीदार भड़वा है ये ये हलाला की क्या है,PRFN
hasoc_2020_hi_1434,RT @PragathShukla  ये दो सौ फौज़ी भी तेजबहादुर की तरह देशद्रोही हैं साले जो खाने के लिए मरे जा रहे हैं।फौज़ी तो शहीद होने के लिए होते हैं ,OFFN
