text_id,text,task_2
hasoc_hi_2822,#उत्तरप्रदेश  में हत्या लूट डकैती बालात्कार खराब कानून व्यवस्था को लेकर बहराइच #AIMIMयूनिट ने #जिलाधिकारी महोदय के माध्यम से महामहिम #राष्ट्पति को ज्ञापन सौंपा और विरोध प्रदर्शन किया । ।  #जयभीमजयमीम   @ShaukatAli77 @ahmad2409 @asadowaisi @syedKashaf95 @syedsulaiman92,NONE
hasoc_hi_4176,सर जी      इस घटना की प्रगतिशील व्यापार मंडल उत्तर प्रदेश घोर निंदा करता है और दुखी परिवार को भगवान उबरने की शक्ति प्रदान करें।।।। अब तो विश्वास से विश्वास उठने की परंपरा की शुरुआत हो गई है।।।।। सुग्रीव मौर्य प्रदेश अध्यक्ष प्रगतिशील व्यापार मंडल उत्तर प्रदेश,NONE
hasoc_hi_4531,Janab Syed Ahmed Pasha Quadri Sahab General Secretary AIMIM And MLA Yakutpura  Ne Santosh Nagar X Road Per Janab Basheer Bhai Ke Makaan Per Habeeb E Millat @imAkbarOwaisi Ki Sehat Yaabi Keliye Muneqida Khatm E Quran Wa Duaiya Ijtema Me Shirkat Kiye  @asadowaisi,NONE
hasoc_hi_1072,आपदा से उत्पन्न होने वाली चुनौतियों से निपटने के लिए एक व्यापक योजना लंबे समय से भारत के इंफ्रास्ट्रक्चर के रोडमैप से जो गायब थी अब ये योजना बन रही है  श्री अमित शाह जी ।,NONE
hasoc_2020_hi_304,RT @Rekhta  ये ऐसा क़र्ज़ है जो मैं अदा कर ही नहीं सकतामें जब तक घर न लौटूँ मेरी माँ सज्दे में रहती है#MothersDay ,NONE
hasoc_hi_4909,भोसडीके अपनी आसमानी किताब से कह की एक ही मुसलमान पैदा करके दिखा दे ,PRFN
hasoc_hi_4786,तेरे जैसे चूतिये नेताओ को चौराहे पर जूते मारने चाहिए ।तू और मायावती अपनी संपत्ति बेचकर उनका उद्धार क्यों नहीं करती। साला भड़वा चला गया चोदने,PRFN
hasoc_hi_7456,चोर मुल्ले को भीड़ मारे तो आसमान टूट पड़ता है पर अगर यही हरामी मुल्ले मंदिरो को तोडने लगे बिना किसी उकसावे के तब पूरी दुनिया का ज्ञान उभर आता है आप जयचंदो की छाती पर  है ना ,NONE
60c5d7495659ea5e55df1694,सिस्टम की लापरवाही है या कुछ और        इस मामले की जांच होनी चाहिए  बहुत सारे संदेह दिख रहे हैं   #GaddarRJD #JusticeForShahabuddin,NONE
60c5d7495659ea5e55df0f98,रोहित सरदाना का शव कोविड पॉज़िटिव होने के बावजूद उसके गांव कुरुक्षेत्र भेज दिया जाता है। शहाबुद्दीन साहब की रिपोर्ट नेगेटिव होने के बावजूद भी आखरी दीदार का हक़ परिवार से छीनकर जनाज़ा सिवान नही भेजा जाता। ये है असली इस्लामोफोबिया  #Islamophobiainindia  #JusticeForShahabuddin,NONE
hasoc_2020_hi_1588,RT @Pinkimishr  मोदी'' जी की  जरुरतें   कम   हैंइसलिये उनके  जमीर  में  दम' है@narendramodiसहमत हैं तो  रिटवीट  जरुर करें,NONE
hasoc_hi_7272,#बिलकुल  और मरता ऐसा है जैसा कभी जिया नही   अजीब ही बात है  #शुभरात्री  ,NONE
hasoc_2020_hi_2187,RT @KeshavKarn11  मोदी की चाहत में मुस्लिम या हिंदू है ही नहीं।यहाँ नागरिक हैं और सबको लाभ मिल रहा है।अगर आँकड़ों की ही बात करें तो UP में ,NONE
hasoc_hi_3285,अपनी सरकार के भी कुछ पोस्ट दाल दिया करो,NONE
hasoc_2020_hi_908,@Rkkalim9 Sahe hai ,NONE
hasoc_2020_hi_395,RT @BJP4India  जब इन्हें मौका मिला  तो इन्होंने करोड़ों के बंगले बनाए  कोयला  बिजली  NRHM और एंबुलेंस घोटाला किया।जब मुझे अवसर मिला  तो ,NONE
60c5d7495659ea5e55df12b2,दुनिया के सबसे बड़े और रहस्यमयी जानवर | Mysterious and Biggest Animal in     via @YouTube ,NONE
60c5d7495659ea5e55df19fd,क्या मुस्लिमों को बीजेपी से घटबंधन नहीं कर लेना चाहिए इन सेक्युलरो से तो वोह करोड़ों दर्जे बहतर है    #JusticeForShahabuddin,NONE
hasoc_hi_4638,बंगाल में हत्या हो तो ममता सरकार जिम्मेवार  और उत्तर प्रदेश में हत्याओं के लिये अकबर बाबर टीपू सुल्तान नेहरू जिन्ना जिम्मेवार  @ajitanjum @BebakAawaj @VoiceofmyBharat @Anjupra7743,NONE
hasoc_hi_3844,तेरे जैसा हरामखोर हरामी अपने बहन के साथ ऐसा करता होगा इसलिए दूसरे पर कीचड़ उछाल रहे हो वेश्यावृत्ति की उपज हो तुम तेरी सोच से यहीं लगता है।।,OFFN
hasoc_2020_hi_1414,RT @HusbandIndian  अवैध संबंधों में बाधा बन रहा था पति  पत्नी ने प्रेमी से करा दी हत्या   01 मई 2019 ,NONE
hasoc_hi_960,अगर तेरा नाम कन्हैया अंबानी होता तो तू जेएनयू में झा**नहीं उखाड़ता भोसडीके,PRFN
60c5d7495659ea5e55df1d36,आयुष्मान कार्ड से आपकी विधानसभा के किसी भी व्यक्ति को लाभ मिला हो तो जानकारी दीजिए। यह गरीबों को बेवकूफ बनाने की योजना है। शिवपुरी ही क्या पूरे मध्यप्रदेश में कहीं भी इसका इस्तेमाल करके गरीब इलाज नहीं करा पा रहा। शर्म कीजिए। #AatmanirbharBharat #ModiKaVaccineJumla @digvijaya28 ,NONE
hasoc_2020_hi_2632,RT @HariSolankiBJP  ये मजबूत सरकार है तभी भ्रष्टाचार पर कड़ा प्रहार हो पाया है।हर प्रकार के कानून बनाकर हमने भ्रष्टाचारियों का जीना मुश् ,NONE
hasoc_2020_hi_1802,@chogadon @BBCHindi कल होटल खाना खाने गया  वेटर खाना लगाकर जाने लगा तो मेंने उसे कहा इसमें दो काँग्रेसी कम हे।।उसने फटाक से दो चम्मच लाकर रख दीये।,NONE
