_id,text
60c5d6bf5659ea5e55deffcb,Fewer people coming in for vaccinations. So sad. #nurse #CovidVaccine #VUMC
60c5d6bf5659ea5e55df028c,@MattHancock This may all be true. But... What did you do to piss off big Dom?
60c5d6bf5659ea5e55def377,@Layla_EFC I’ve unfollowed him the wanker
60c5d6bf5659ea5e55def4c7,You guys are losing it all over the world. The jung was labeled at #Islamophobia https://t.co/kU87muMsPz
60c5d6bf5659ea5e55df01a6,"And thus death laughs... It is sad merriment, But still it is so... #covid #IndiaCovidCrisis #deaths"
60c5d6bf5659ea5e55def837,Oh shooooot. IPL has been suspended 😱  #Cricket #IndiaCovidCrisis
60c5d6bf5659ea5e55def6ec,Fuck y’all lmao https://t.co/n9SX9ThxRv
60c5d6bf5659ea5e55def29e,@narendramodi you are the one to blame for the mess #India is in.  You have no vision or solutions. You are just a PR puppet . #TumSENAhoPayega  #ModiKaVaccineJumla #IndiaNeedsOxygen #ModiResign
60c5d6bf5659ea5e55defa01,dont ask me to cook anything aside from poultry though.
60c5d6bf5659ea5e55def464,"""The world suffers a lot. Not because of the violence of the bad people but because of the silence of the good people."" // Relevant always #BengalBurning #BJP"
60c5d6bf5659ea5e55df020f,"@Gymshark Well shit, this might make me a Gay Gym Hooker"
60c5d6bf5659ea5e55defb48,"Old lions in the wild lay down and die with dignity when they can't hunt anymore. If a government is having 'teething problems' handling aid supplies one full year into a pandemic, maybe it should take a cue and get the fuck out of the way? #ResignModi"
60c5d6bf5659ea5e55def1a8,"He fails India, he fails the world, he fails humanity.  #VinashakVista #ResignModi https://t.co/3jluAPqhuY"
60c5d6bf5659ea5e55defc80,Kangana did a terrible mistake of pointing the mistakes of supreme leader !! Betrayal &amp; exposing Gujarat CM is not acceptable in BJP.. #ResignModi https://t.co/VWAO4sG3ji
60c5d6bf5659ea5e55defc3e,One thing which epitomise the level of incompetency of Delhi &amp; centre is that both gvts failed to utilise existing healthcare infra built by earlier gvts to its capacity even failed to supply required oxygen This is sheer incompetency &amp; negligence. Both should resign #ResignModi
60c5d6bf5659ea5e55def2e2,shag
60c5d6bf5659ea5e55defbd6,"@Manpreet22390 @simran7673 Helping India Breathe is a grave concern, Modi govt can’t do and won’t let others do ,#ResignModi"
60c5d6bf5659ea5e55defc41,"Modi Govt never has any plan before execution, But all they are good at it is spreading Fake News The Vaccination drive by Modi Govt has proven to be a big failure. whole country is fighting for life Even at that time by taking different rates of a medicine #ModiKaVaccineJumla https://t.co/ZY3XVWUofL"
60c5d6bf5659ea5e55df0176,Can we pray for India 🇮🇳. The codvid situation is terrible #IndiaCovidCrisis
60c5d6bf5659ea5e55df027b,Look the seriousness of BJP... Nation is dying of covid and they going to dharna in entire nation.... Shame on BJP #ResignPMmodi https://t.co/ekNijz2tvr
60c5d6bf5659ea5e55df01eb,@Baddiel Wearing your Shag Suit to your third weddingâ€¦ not committedâ€¦
60c5d6bf5659ea5e55def27f,How dare you motherfucker trying to tell everyone to be cool ? R u fucking serious ? #StopAsianHate https://t.co/lRNzlYOtcD
60c5d6bf5659ea5e55df02e2,"first of all there is no vaccine to cure ""Corona"", whthr it is capsules, tablets or injections, they just support to fight with d virus. I do not support people taking any kind of home remedies n making fun of an ayurvedic medicine..😐  #Coronil #COVID19 #CovidVaccine"
60c5d6bf5659ea5e55df01b9,"@controlBHOII The BJPians, for all their screaming about natinalism and Modi, have decided to let corporate run the country.  They have no agenda to overturn or replace anything.  They don't really care about defeating 🐜 policies.  This should scare you more than #BengalBurning #बंगाल_हिंसा https://t.co/PFSbYkEdiL"
60c5d6bf5659ea5e55defaa7,@paulwithe @benjwinstanley @Everton Oh heâ€™s a shitbag donâ€™t get me wrong. Combination of being found out and not getting the support he though heâ€™d get I suspect. Has to be bad to run back with your tail between your legs to your ex.
60c5d6bf5659ea5e55defae9,@OWENmp3 owen i only have four drafts and one of them is a direct fuck you to jack :):$:&amp;&amp;:&amp;:&amp;:&amp;:@
60c5d6bf5659ea5e55df002d,Shame on you #RJDSpeak4Shahabuddin #TejaswiYadav #JusticeForShahabuddin #RJD
60c5d6bf5659ea5e55def466,@smitabarooah Many shameless idiots in media want to project China positively as if nothing has happened since past 1year... #ChineseVirus destroyed many countries economy and killed millions... China should be punished
60c5d6bf5659ea5e55df0289,not following who relate to BJP dill tod dia tumne #BengalBurning
60c5d6bf5659ea5e55def2a8,Anger on Modi is like when you blame ur mother for everything she could have protected but yet happened to you! Pandemic is #ChineseVirus dont blame @pmo the one who kept you safe for year 🙏🏻 Now learn lesson pls https://t.co/kneTSSdf4D
60c5d6bf5659ea5e55def994,"@sounderatheart Obviously this is speculation like realdocfakename said, so I donâ€™t want to jump too far to conclusions... but son of a BITCH this is not the news I wanted to hear."
60c5d6bf5659ea5e55def7cd,"@Everton I love you, but I swear to God if you bring that fucking Tory twat Eddie Howe anywhere near our club you can get in the fucking sea"
60c5d6bf5659ea5e55deff31,#Resign_Modi #Resign_PM_Modi  #Resign_CM_Yogi #resign_Amit @PMOIndia @narendramodi @myogiadityanath @AmitShah @CMOfficeUP @HMOIndia .... #Not_an_inch_back Go to the Hell.... Bloody fools  Ellaam chath pandaaram adang...myrole https://t.co/4VbtMhAcLx
60c5d6bf5659ea5e55df0218,@Jane_Doyle_EJD Bloody hell yeah. Sod that for a game of soldiers. 🐝👀
60c5d6bf5659ea5e55def29f,#Resign_PM_Modi #ResignModi #MayDay #MayDay2021 #May1 In this may day we want a new fresh govt. not like this feku govt. https://t.co/Tr7HANNj8c
60c5d6bf5659ea5e55defeea,@darksecretplace @KaySmythe @KFIAM640 😂 what an asshole.
60c5d6bf5659ea5e55def2b8,#BengalBurning #BengalViolence Mamta and his goons are going to make kasmir like situation in Bengal. Killings No way.Very shameful for the citizen of bengal if they opted TMC to rule over them.@MamataOfficial @AmitShah @narendramodi
60c5d6bf5659ea5e55defed1,I would have shot myself if I was the  reason of so many deaths. #Resign_PM_Modi #ResignModi #andhbhakts https://t.co/hxkdyAQU3d
60c5d6bf5659ea5e55defed8,#ModiFailedIndia #IndiaCovidCrisis heartbreaking report from India. #failedstateIndia. Modi needs to hang his head in shame. https://t.co/3zeBMfrzUJ
60c5d6bf5659ea5e55defdcc,@ArmyEverysoul Whole cabinet should resign..The  Worst Leadership #ResignPMmodi
60c5d6bf5659ea5e55def50b,@RamjattanChris @ttmsksg @Krishna51886079 @robert_raro @Jerkin29813636 @PplFuture @ledzepfan400 @Richard95806755 @birdypooping2 @Littlerize @SolomonYue @GraceBride1 @FBI @CIA @GOP @TheDemocrats @VP @JoeBiden @POTUS @UN @USA_China_Talk @GovMurphy @ChineseEmbinUS @NCUSCR @ssswang1 @YHkpc @NJGOP @RNC @GOPChairwoman @DSteinhardtEsq @Oregon_GOP @OregonGOP @BillCurrier @sie_sophie @paulharrissc @eliehonig @cporrino @AG @StateDept @TheJusticeDept @NJGov @SenatorMenendez @HouseGOP @NewJerseyOAG @MCProsecutor @NJSP @MonmouthSheriff @iingwen Is Spy Sophie feeling guilty for being part of China's #Chinesevirus and  #Worldgenocide? But she supports #UyghursGenocide. https://t.co/oSPaY6zV19
60c5d6bf5659ea5e55df0149,@AlokKum81207318 Rather than taking action on pandemic. Govt is more concerned what people posted on Social media &amp; how dare they? Went one more step to challenge foreign media that how can they write that govt failed to take actions. Control pandemic or exit  #ResignPMmodi #ExitModi #ResignModi
60c5d6bf5659ea5e55def497,After I took Vaccine I had body ache  and even fever. The body ache was so bad. But now I am fine. Waiting for message to get my 2nd dose. Get vaccine and get immunized. #COVID19Vaccine #CovidVaccine
60c5d6bf5659ea5e55df0472,"Saw her shag rug and said ""I can wear that"""
