text_id,text
hi_hasoc_2021_5,@hemantmkpandya @news24tvchannel @Aloksharmaaicc @manakgupta गधा तू है इसलिए एक ही बक रहा है।
hi_hasoc_2021_7,वोडाफोन ने एक कुत्ता पाला था बहुत फेमस हुआ   फिर मुकेश अंबानी को  शौक चढ़ा 
hi_hasoc_2021_12,18 18 घंटे दीमक ने जाकर 70 साल के मज़बूत पेड़ को 7 साल में खोखला कर दिया     #ResignModi 
hi_hasoc_2021_13,@dmfatehpur हमारे ग्राम पंचायत सिधांव जिला फतेहपुर उ  प्र में तलाबो के ये हाल है कि एक बुद पानी नहीं है जानवर और जनता दोनों परेशान है राधा कृष्ण मन्दिर के पास बाबा कुटी है बगल में तलाब है ये न  है 00103 खाता न  129क है अभी तक कोई सुनवाई नहीं सरकार मौन जनता परेशान 
hi_hasoc_2021_15,यह मुझे चैन क्यों नहीं पड़ता एक ही शख़्स था जहांन मे किया  #JusticeForShahabuddin 
hi_hasoc_2021_17,फट्टू हैं bjp वाले #CruelMamata #BengalViolence #BengalBurning 
hi_hasoc_2021_18,@Arunesh24797107 @Sabhapa30724463 बाल्मीकि रामायण के किष्किन्धा कांड में बाली का विस्तृत विवरण किया है    वानर जानवर है यह उल्लेख नहीं है  वानर समृद्ध समाज था  शाकाहारी तथा बलवान था  सभी राजनीतिक  सिध्दांतों के ज्ञाता थे  देत्यौ के समान बलवान थे 
hi_hasoc_2021_19,हिन्दुओ और भारत को अमीर नहीं बनाना चाहते इसीलिए   पानी की तरह पैसा बहाया जा रहा हे फॉरेन देशो से  पैसे लो और कैसे भी करके हिन्दू धर्म को पागल धर्म बताओ और दंगे विरोध करते रहो  भारत में समस्या खड़ी करो ताकि वो विकास न करे  गरीब ही रखो  #BengalBurning #राष्ट्रपतिजीबंगालसंभालो
hi_hasoc_2021_20,अलविदा शेर ए बिहार   अल्लाह ताला साहेब को जन्नतुल फिरदौस में आला से आला मकाम अता करे आमीन।  #JusticeForShahabuddin
hi_hasoc_2021_26,ये कुम्भ है या मोदी जी की रैली      #COVID19India #CovidVaccine 
hi_hasoc_2021_31,#Bengalviolence #jaltabengal #jaltabengal #BengalBurning  #jaltabengal  युद्ध में अपनी हार देख अपने सैनिकों को मरने के लिए छोड़कर भागने वाले राजा का अंत बहुत ही भयावह होता है | पीएम साब #बंगाल हिंसा
hi_hasoc_2021_33,#PresidentsRuleinBengal #BengalBurning #BengalElection2021 हावड़ा ब्रिज Khela Hobe #tmcgoons #मोदी 
