text_id,text
hasoc_mr_1875,माणसाची सर्वात मोठी समस्या   इतिहासाचे दाखले देत मोठेपणा मिरवायचा आणि त्यात वर्तमान आणि भविष्याकडे दुर्लक्ष कराय 
hasoc_mr_1876,मुद्दामहून थुकत बसला  ते पण दोस्तांना बोलवून म्हणुन झाट शिलगली
hasoc_mr_1877,तुझे नोटिफिकेशन ऑन केलेत परंतु नाव दिसलं का शिव्या येतात तोंडात राव 
hasoc_mr_1878,पांडुरंग हरी  वासुदेव हरी  तु तुझ्या घरी  मी माझ्या घरी  भेटु लस आल्यावरी  
hasoc_mr_1879,भेंचोद  जेव्हा कोरोना कोरोना चालू होतं तेव्हा आईघाले म्हणायचे की चीन  जीडीपी  बेरोजगारीवर का बोलत नाय  क 
hasoc_mr_1880,विद्यापीठांच्या अंतिम वर्षाच्या परीक्षा रद्द करण्यासाठी जसा संघटनांनी पुढाकार घेतला तसा  या विद्यार्थ्यांना चांगला रोजगा 
hasoc_mr_1881,प्रती   अंतर्गत टा 
hasoc_mr_1882,episode 9    छुपा रुस्तम    डॉ  मैथिली सावंत
hasoc_mr_1883,        सुप्रभात        
hasoc_mr_1884,खो खो या खेळात सर्वोच्च पुरस्कार   पण तरीही नोकरीपासून अद्याप दूरच    म https   t co 81cziiaj4p
hasoc_mr_1885,तुम्ही काय गोट्या खेळायला राज्य सरकार मध्ये आला आहे का   केंद्राचं काय संबंध 
hasoc_mr_1886,अहो  पण त्या योगीला मुघलांचे म्युझियम बांधायची गरजच काय होती  आत वस्तू ठेवणार मुघलांच्या आणि महाराजां 
hasoc_mr_1887,आजकाल ९ १० वी च्या मुला मुलींना माहिती drugs कुठे भेटता   पण पोलिसांना माहिती नाही  
hasoc_mr_1888,सावित्रीबाई फुले पुणे विद्यापीठासोबत इतर विद्यापीठांच्या एमसीक्यू बेस्ड परीक्षा ऑफलाइन आणि ऑनलाइन अशा दोन्ही पर्या 
hasoc_mr_1889,शिवसेनेने निवडणुकीत स्वतंत्र बाणा ठेवावा दळभद्री भाजपबरोबर मैत्री अजिबात नको   
hasoc_mr_1890,आज ‘अक्षरनामा मध्ये किमान आरोग्य सुविधा पुरवण्यापासून राज्यसंस्था कशी काय पळ काढू शकते    देवेंद्र शिरुरकर
hasoc_mr_1891,माझा हंटर चांगलाच घुसलाय आईच्या पुच्चीत तुझ्या  कशी खवळली रांड लगेच
hasoc_mr_1892,शांताबाई नंतर नाव घराघरात पोहचणारे नाव म्हणजे सोनू काहींची घरं अनधिकृत तर काहींच्या घरात अनधिकृत  
hasoc_mr_1893,किमान आज तरी नीट बोलाल असे वाटले होते पण शेवटी आपले मूळ गुण उधळले 2024 साली कळेल तुम्हारा अस्तित्व मिट जयेगा
hasoc_mr_1894,मंद आहेत ही लोक 
hasoc_mr_1895,तुमच्या तोंडात साखर पडो विखे पाटील कारखान्याची  ती घाण जाऊदे आपल्या राज्यातून  तुम्ही तर साकडं घाला 
hasoc_mr_1896,तोंडात घे
hasoc_mr_1897,मुंबईचा कर्णधार रोहितची २ वर्षाची मुलगी आहे खूपच हुशार  पहा व्हिडिओ
hasoc_mr_1898,पदार्पणाच्या वर्षातच संघाला एक नव्हे तर दोन ट्रॉफी दिल्या जिंकून  आता तोच खेळाडू बनवेल विराटच्या आरसीबीला विजेता 
hasoc_mr_1899,आणि आपल्या मते यामुळेच आपल्या देशातील लोकांनी भाजपला राक्षसी बहुमत दिले असेल तर त्यांचा मला आहे आणि आपल्या मते 
hasoc_mr_1900,पंजाबमधील सीमेवर लढत असलेला जवान वर्षभर तिकडे असतो  त्याला इकडे मुलगा झाल्याचे तार करून कळविले जाते म 
hasoc_mr_1901,भाऊ संगमनेर तालुक्यातील khandarmal गाव आहे माझे 2016 साली मी जमीन बँकेकडे गहान ठेऊन 7 लाख रुपयांचे 
hasoc_mr_1902,भातुसे माजी सैनिकांना मारहाण करण्याचे महान कार्य केल्याबद्दल आपण दलिंदर गुंडाबद्दल तोंडातून शब्द बा 
hasoc_mr_1903,देशाच्या नव्या संसदेचे बांधकाम टाटा करणार टाटा प्रोजेक्ट लिमिटेड ची निविदा सर्वात कमी किमतीची ठरली देशातल्या 3 नामां 
hasoc_mr_1904,समोरचा आपल्याला काय समजतो ते जाणून घेणे खूप महत्वाचं असतं नाहीतर आपण नाती सांभाळत बसतो आणि समोरचा बुद्धिबळाच्या चा 
hasoc_mr_1905,चे पत्रकार ज्या तडफेने लोकांच्या अंगावर पडून ओरडतात  किंचाळतात  प्रश्न विचारण्याच्या ना 
hasoc_mr_1906,कंगनाचं तांडव सुरू असताना मराठा आरक्षणाला स्थगिती  नोकरी आणि शिक्षणातील आरक्षण sc नं नाकारलं
hasoc_mr_1907,विदर्भात पुराचे पाणी शिरून भंडारा  गोंदिया  चंद्रपूर  आणि गडचिरोली जिल्ह्यात मोठे नुकसान झाले आहे  मात्र अजूनही राज्य स 
hasoc_mr_1908,आज खरंच बुधवार आहे  खोटं बोलू नका ‌   १८०० वाल्या काकू
hasoc_mr_1909,भाऊ संगमनेर तालुक्यातील khandarmal गाव आहे माझे 2016 साली मी जमीन बँकेकडे गहान ठेऊन 7 लाख रुपयांचे कर्ज 
hasoc_mr_1910,अंतिम वर्ष सत्राच्या नियमित विद्यार्थ्यांची परीक्षा 10 ऑक्‍टोबर ते 30 ऑक्‍टोबर या कालावधीत घेतली जाणार आहे  प 
hasoc_mr_1911,तुझे कागद पत्र काढून ठेव आधी गद्दार पाकिस्तानी मानसा 
hasoc_mr_1912,अरे भडव्या आधी स्वताच बग तू आमच्यावर टीका फेक अकाउंट काढून करतो यावरून तुजी लायकी काय आ 
hasoc_mr_1913,भडवा है   हा लढा कधी संपणार नाही  मी एकटा जरी उरलो तरी   माणसांनो उतरा रस्त्यावर आणि दाखवा
hasoc_mr_1914,मुंबई पोलीस आपले घटनादत्त कार्य पार पाडत असताना 
hasoc_mr_1915,मूर्खा अजून दंड ठोठावलेला नाही  जरा वाचत जा मंदभक्ता
hasoc_mr_1916,caption तुम्हाला हवी ती    
hasoc_mr_1917,माणसाची आर्थिक स्थिती कितीही चांगली असली तरीही जीवनाचा खरा आनंद घेण्यासाठी त्याची मनस्थिती चांगली असावी लागते   ✍️
hasoc_mr_1918,confident overconfident आणि मग येतात तुमच्या सारखे लोक  वरच बरोबर असून तरी परत बघणारे  म्हणजे एवढा पण confidence नाय का 
hasoc_mr_1919,भारतात आर्य समाज संघटनेची स्थापना १८७५ साली आणि निजामी राज्यात १९२० साली झाली  १९३०   ४० च्या सुमारास धर्मवीर वामन 
hasoc_mr_1920,मी पण उद्या राष्ट्रपती ची भेट घेणार आणि २०१४ साली लोकसभा निवडणुकीत मोदीनी १५ 
hasoc_mr_1921,तुझ्या आईची गांड   भाडखो मादरचोद     चुतीया साला  हरामखोर की पैदाईश   
hasoc_mr_1922,कोर्टाने ला स्थगिती दिली आहे  तुमचे ज्येष्ठ विधीज्ञ परमजीतसिंग पटवालिया कोर्टात गोट्या खेळायला जात होते काय  
hasoc_mr_1923,मला माहित आहे  इथे गुलामांना मंद सैनिकांना सळो कि पळो करायला लावणारा
hasoc_mr_1924,ने संपूर्ण जगाला इशारा दिला आहे की कोरोनाचे संकट लवकर जाणार नाही पण इशारा हा आहे की पुढच्या अजून मोठ्या महामा 
hasoc_mr_1925,हॉलंड सरकारने सर्वोच्च पूरस्काराने सन्मानित केलेल्या भारतीय पक्षीतज्ञांचा असामान्य प्रवास   
hasoc_mr_1926,राम कदम वागण्यात चुकले नाहीत  तर बोलण्यात चुकले      भाजपा मग अजित दादा तरी काय तोंडात मुतले होते का 
hasoc_mr_1927,भारत चीन संघर्ष सुरु झाला तर  काली   गुप्त हत्यार भारताकडून वापरले जाऊ शकते  काली म्हणजे kilo ampere linear injecto 
hasoc_mr_1928,दोन पाय किती विसंगत असतात  एक पुढे आणि एक पाय मागे  पुढच्याला गर्व नसतो  मागच्याला अभिमान नसतो कारण त्याला माहित अस 
hasoc_mr_1929,या बावळट पेक्षा बाबड्या बरा
hasoc_mr_1930,हवे मध्ये उडणारा पक्षी कधी पडण्याची चिंता करत नसतो कारण त्याला हवेवर नाहीतर स्वतःच्या पंखांवर जास्त विश्वास असतो     
hasoc_mr_1931,मी पुन्हा येईन असं जोक मारणारा गोट्या कुठे गेला तुमचा 
hasoc_mr_1932,दलिंदर पक्ष आणि त्याचे भिकारचोट कार्यकर्ते अजूनही तुम्ही आरक्षण अन समाहितापेक्षा पक्षप्रेमाला महत्व देत असाल तर  तु 
hasoc_mr_1933,आॅटोरिक्षाचे जनक तसेच थोर स्वातंत्र्यसेनानी गांधीवादी विचासरणीचे नगरचे भुषण स्व नवलमलजी फिरोदिया यांस जयंतीनिमित्त 
hasoc_mr_1934,ये गपे भिकारचोट
hasoc_mr_1935,आईघाल्या तुझ्या बापाची तर नक्कीच नाही
hasoc_mr_1936,खाउन प्या किंवा पिउन खा  हे बेन जाहिराती पन ५० ५० च्या करत  खरं आहे स्वभावाला औषध नाही  हे २०२० साली अजुन काय काय पाहव 
hasoc_mr_1937,हा मग ते तुजी मानसिकता तशी बावळट झाली आहे त्या मुळे 
