comment,amr
The continuing persecution of Tommy Robinson may be a question of class. This is my take on it. Don't bother if you are that cunt,"# ::snt The continuing persecution of Tommy Robinson may be a question of class. This is my take on it. Don't bother if you are that cunt
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (q / question-03
                  :ARG1 (c / class)
                  :ARG2 (p2 / persecute-01
                        :ARG1 (p3 / person
                              :name (n / name
                                    :op1 ""Tommy""
                                    :op2 ""Robinson""))
                        :ARG1-of (c2 / continue-01))))
      :snt2 (t / take-34
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :ARG2 (t2 / this))
      :snt3 (b / bother-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :condition (c3 / cunt
                  :domain y
                  :mod (t3 / that))))"
"He looks and acts like a regular working-class Brit, except for those hypnotic eyes, the name and the strange obsession with Israel and Jews.","# ::snt He looks and acts like a regular working-class Brit, except for those hypnotic eyes, the name and the strange obsession with Israel and Jews.
(a / and
      :op1 (l / look-02
            :ARG0 (h / he)
            :ARG1 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Britain""))
                  :ARG1-of (r / regular-03)
                  :mod (c2 / class
                        :ARG0-of (w / work-01))))
      :op2 (a2 / act-01
            :ARG0 h
            :ARG1-of (r2 / resemble-01
                  :ARG2 h))
      :ARG2-of (e / except-01
            :ARG1 (a3 / and
                  :op1 (e2 / eye
                        :ARG0-of (h2 / hypnotize-01)
                        :mod (t / that))
                  :op2 (t2 / thing
                        :ARG2-of (n2 / name-01))
                  :op3 (o / obsess-01
                        :ARG0 h
                        :ARG1 (a4 / and
                              :op1 c
                              :name (n3 / name
                                    :op1 ""Israel""))
                        :op2 (p2 / person
                              :mod (r3 / religious-group
                                    :name (n4 / name
                                          :op1 ""Jew""))))
                  :mod (s / strange))))"
"And you don't have an obsession with Jews, I suppose. His name, Yaxley-Lennon, is a reflection of a common British habit in modern times of running two family names together. Hypnotic eyes? You sound like you have a bit of a crush on him, pally.","# ::snt And you don't have an obsession with Jews, I suppose. His name, Yaxley-Lennon, is a reflection of a common British habit in modern times of running two family names together. Hypnotic eyes? You sound like you have a bit of a crush on him, pally.
(m / multi-sentence
      :snt1 (s / suppose-01
            :ARG0 (ii / i)
            :ARG1 (o / obsess-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Jew"")))))
      :snt2 (r2 / reflect-01
            :ARG1 (n2 / name
                  :poss (h / he))
            :ARG2 (h2 / habit
                  :mod (c / country
                        :name (n3 / name
                              :op1 ""Britain""))
                  :mod (c2 / common)
                  :time (m2 / modern-02)
                  :consist-of (r3 / run-01
                        :ARG1 (n4 / name
                              :quant 2
                              :mod (f / family))
                        :manner (t / together))))
      :snt3 (e / eye
            :mod (h3 / hypnotic))
      :snt4 (s2 / sound-01
            :ARG1 (y2 / you)
            :ARG2 (c3 / crush-02
                  :ARG0 y2
                  :ARG1 (h4 / he)
                  :degree (b / bit)))
      :snt5 (p2 / pally
            :mode expressive))"
"I normally don't jack off to the Israeli flag, no. But I'm sure it's just a coincidence that he does that. What's wrong with Yaxley-Lennon?","# ::snt I normally don't jack off to the Israeli flag, no. But I'm sure it's just a coincidence that he does that. What's wrong with Yaxley-Lennon?
(m / multi-sentence
      :snt1 (j / jack-off-00
            :polarity -
            :ARG0 (ii / i)
            :destination (f / flag
                  :mod (c / country
                        :name (n / name
                              :op1 ""Israel"")))
            :ARG1-of (n2 / normal-02))
      :snt2 (c2 / contrast-01
            :ARG2 (s / sure-02
                  :ARG0 (ii2 / i)
                  :ARG1 (c3 / coincidence
                        :domain (d / do-02
                              :ARG0 (h / he)
                              :ARG1 (t / that))
                        :mod (j2 / just))))
      :snt3 (w / wrong-02
            :ARG1 (a / amr-unknown)
            :ARG2 (p / person
                  :name (n3 / name
                        :op1 ""Yaxley-Lennon""))))"
"Tommy Robinson's real name is said to be Paul Harris, btw. According to the judge in one of his many court cases, Harris is the name in his passport.","# ::snt Tommy Robinson's real name is said to be Paul Harris, btw. According to the judge in one of his many court cases, Harris is the name in his passport.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (n / name
                  :name-of_0 ""Paul""
                  :op2 ""Harris"")
            :ARG1-of (r / real-04)
            :domain (n2 / name
                  :poss (p / person
                        :name (n3 / name
                              :op1 ""Tommy""
                              :op2 ""Robinson"")))
            :mod (b / by-the-way)
            :snt2-of m)
      :ARG0 (p2 / person
            :ARG0-of (h / have-org-role-91
                  :ARG3 (j / judge-01)))
      :ARG1 (n4 / name
            :location (p3 / passport
                  :poss p2)
            :domain (p4 / person
                  :name (n5 / name
                        :op1 ""Harris"")))
      :snt3 s
      :ARG0 (p5 / person
            :ARG0-of h
            :ARG3 j)
      :ARG1 (n6 / name
            :poss p4
            :location p3))"
"I already know that you don't care, since you're an idiot who doesn't have the brainpower to draw the line between two dots. It was YOU who mentioned me, idiot, and now you don't like the answer you got. Typical of IDIOTS.","# ::snt I already know that you don't care, since you're an idiot who doesn't have the brainpower to draw the line between two dots. It was YOU who mentioned me, idiot, and now you don't like the answer you got. Typical of IDIOTS.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (c / care-01
                  :polarity -
                  :ARG0 (y / you))
            :time (a / already)
            :ARG1-of (c2 / cause-01
                  :ARG0 (ii2 / idiot
                        :domain y
                        :ARG0-of (h / have-03
                              :polarity -
                              :ARG1 (b / brainpower
                                    :purpose (d / draw-line-07
                                          :ARG0 ii2
                                          :ARG1 (b2 / between
                                                :op1 (d2 / dot
                                                      :quant 2))))))))
      :snt2 (a2 / and
            :op1 (m2 / mention-01
                  :ARG0 (ii3 / idiot)
                  :ARG1 (ii4 / i))
            :op2 (d3 / dislike-01
                  :ARG0 (y2 / you)
                  :ARG1 (t / thing
                        :ARG2-of (a3 / answer-01)
                        :ARG1-of (g / get-01
                              :ARG0 y2))
                  :time (n / now)))
      :snt3 (t2 / typical-02
            :ARG1 (ii5 / idiot)
            :ARG2 (ii6 / idiot)))"
"I have no problem with the answer I got. It's you I don't like. Tell me, why are you anonymous? Job concerns? By the way, a dot is already one-dimensional, and therefore a line. You are thinking of a point, which has position but no dimension. Go back to sneering at those with autism.","# ::snt I have no problem with the answer I got. It's you I don't like. Tell me, why are you anonymous? Job concerns? By the way, a dot is already one-dimensional, and therefore a line. You are thinking of a point, which has position but no dimension. Go back to sneering at those with autism.
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / problem
                  :topic (a / answer
                        :ARG1-of (g / get-01
                              :ARG0 ii))))
      :snt2 (t / tell-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / cause-01
                  :ARG0 (a2 / amr-unknown)
                  :ARG1 (a3 / anonymous
                        :domain y))
            :ARG2 ii)
      :snt3 (c2 / concern-01
            :ARG0 (j / job))
      :snt4 (t2 / think-01
            :ARG0 (y2 / you)
            :ARG1 (p2 / point-04
                  :ARG0-of (h2 / have-03
                        :ARG1 (c3 / contrast-01
                              :ARG1 (p3 / position-02)
                              :ARG2 (d / dimension
                                    :polarity -))))
            :mod (b / by-the-way))
      :snt5 (g2 / go-back-19
            :mode imperative
            :ARG1 y2
            :ARG2 (s / sneer-01
                  :ARG0 y2
                  :ARG1 (p4 / person
                        :mod (t3 / that)
                        :ARG0-of (h3 / have-03
                              :ARG1 (a4 / autism))))))"
You seem to be something of an expert on autism. Do you work in the health sector? Your co-workers must think themselves blessed. Do you have many friends? I imagine you as rather reclusive and lonely.,"# ::snt You seem to be something of an expert on autism. Do you work in the health sector? Your co-workers must think themselves blessed. Do you have many friends? I imagine you as rather reclusive and lonely.
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (e / expert-01
                  :ARG1 (y / you)
                  :ARG2 (a / autism)
                  :degree (s2 / something)))
      :snt2 (a2 / and
            :op1 (w / work-01
                  :ARG0 (y2 / you)
                  :ARG2 (s3 / sector
                        :mod (h / health)))
            :op2 (ii / infer-01
                  :ARG1 (t / think-01
                        :ARG0 (p / person
                              :ARG0-of w
                              :ARG2 y2))
                  :ARG1 (b / bless-01
                        :ARG1 p)))
      :snt3 (h2 / have-03
            :ARG0 (y3 / you)
            :ARG1 (p2 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 y3
                        :ARG2 (f / friend))
                  :quant (m2 / many)))
      :snt4 (ii2 / imagine-01
            :ARG0 (ii3 / i)
            :ARG1 (y4 / you)
            :ARG2 (a3 / and
                  :op1 (r / reclusive
                        :domain y4)
                  :op2 (l / lonely
                        :domain y4)
                  :degree (r2 / rather))))"
"Using the term ""c---"" pejoratively is so offensive that it should be avoided in intelligent discourse.","# ::snt Using the term ""c---"" pejoratively is so offensive that it should be avoided in intelligent discourse.
(h / have-degree-91
      :ARG1 (u / use-01
            :ARG1 (t / term
                  :mod (p / pejorative)))
      :ARG2 (o / offend-01
            :ARG0 u)
      :ARG3 (s / so)
      :ARG6 (r / recommend-01
            :ARG1 (a / avoid-01
                  :ARG1 u
                  :location (d / discourse-01
                        :ARG1-of (ii / intelligent-01)))))"
There needs to be more sensitivity regarding language when talking about those with intellectual disabilities.,"# ::snt There needs to be more sensitivity regarding language when talking about those with intellectual disabilities.
(n / need-01
      :ARG1 (s / sensitive-03
            :ARG1 (l / language)
            :time (t / talk-01
                  :ARG1 (p / person
                        :mod (t2 / that)
                        :ARG0-of (h / have-03
                              :ARG1 (d / disability
                                    :mod (ii / intellectual)))))
            :ARG1-of (h2 / have-quant-91
                  :ARG3 (m / more))))"
Just because someone has a learning disability doesn't mean they are less than you.,"# ::snt Just because someone has a learning disability doesn't mean they are less than you.
(m / mean-01
      :polarity -
      :ARG1 (d / disability
            :mod (l / learn-01)
            :poss (s / someone))
      :ARG2 (l2 / less-than
            :op1 (y / you)
            :domain s)
      :mod (j / just))"
