['14810162', '550175324634619904', '0.0']->['5695632', '550078949288472577', '-382.95']
['5695632', '550078949288472577', '-382.95']->['2824763472', '550079894018072577', '-379.2']
['5695632', '550078949288472577', '-382.95']->['74667394', '550080344809279488', '-377.42']
['5695632', '550078949288472577', '-382.95']->['2921648135', '550080516704436224', '-376.73']
['5695632', '550078949288472577', '-382.95']->['72604206', '550080922884653056', '-375.12']
['5695632', '550078949288472577', '-382.95']->['36497657', '550081119413370881', '-374.33']
['5695632', '550078949288472577', '-382.95']->['32806350', '550081247221796865', '-373.82']
['5695632', '550078949288472577', '-382.95']->['705500738', '550081417859043328', '-373.15']
['5695632', '550078949288472577', '-382.95']->['1664301871', '550081698373701632', '-372.03']
['32806350', '550081247221796865', '-373.82']->['1023176034', '550084335299469312', '-361.55']
['5695632', '550078949288472577', '-382.95']->['2771919804', '550084438676480000', '-361.15']
['5695632', '550078949288472577', '-382.95']->['252762296', '550085036675190784', '-358.77']
['2771919804', '550084438676480000', '-361.15']->['2771919804', '550084438676480000', '-361.15']
['5695632', '550078949288472577', '-382.95']->['605873428', '550086590937452544', '-352.58']
['5695632', '550078949288472577', '-382.95']->['71748831', '550087569254273024', '-348.7']
['605873428', '550086590937452544', '-352.58']->['95572692', '550087578817662977', '-348.67']
['5695632', '550078949288472577', '-382.95']->['89475047', '550088561932791808', '-344.77']
['95572692', '550087578817662977', '-348.67']->['605873428', '550086590937452544', '-352.58']
['5695632', '550078949288472577', '-382.95']->['223638087', '550089249773867008', '-342.03']
['5695632', '550078949288472577', '-382.95']->['389053169', '550091926490206211', '-331.38']
['5695632', '550078949288472577', '-382.95']->['364597148', '550094390216392704', '-321.6']
['5695632', '550078949288472577', '-382.95']->['24775274', '550095481096114176', '-317.27']
['5695632', '550078949288472577', '-382.95']->['550714708', '550098596037931008', '-304.88']
['5695632', '550078949288472577', '-382.95']->['220453164', '550098940704473088', '-303.52']
['5695632', '550078949288472577', '-382.95']->['240354679', '550100312997240832', '-298.07']
['5695632', '550078949288472577', '-382.95']->['2840360111', '550102946458116097', '-287.6']
['5695632', '550078949288472577', '-382.95']->['758647538', '550103418333716480', '-285.72']
['5695632', '550078949288472577', '-382.95']->['27156125', '550105945758793729', '-275.68']
['ROOT', 'ROOT', '0.0']->['14810162', '550175324634619904', '0.0']
