['5402612', '693069637030957057', '-69.87']->['5402612', '693069637030957057', '-69.87']
['5402612', '693069637030957057', '-69.87']->['42510072', '693069914882641920', '-68.77']
['5402612', '693069637030957057', '-69.87']->['2829373186', '693070478517374976', '-66.52']
['2829373186', '693070478517374976', '-66.52']->['2829373186', '693070478517374976', '-66.52']
['5402612', '693069637030957057', '-69.87']->['2213953024', '693072321259704321', '-59.2']
['5402612', '693069637030957057', '-69.87']->['103096075', '693072673904201728', '-57.8']
['5402612', '693069637030957057', '-69.87']->['54350891', '693073632709357568', '-53.98']
['5402612', '693069637030957057', '-69.87']->['214980977', '693073707657478145', '-53.68']
['5402612', '693069637030957057', '-69.87']->['343998033', '693073852595900420', '-53.12']
['5402612', '693069637030957057', '-69.87']->['2232177665', '693074223439441921', '-51.63']
['5402612', '693069637030957057', '-69.87']->['2902675450', '693075547312758784', '-46.38']
['5402612', '693069637030957057', '-69.87']->['4794955790', '693077557596454914', '-38.38']
['5402612', '693069637030957057', '-69.87']->['1318326410', '693078256807911425', '-35.62']
['5402612', '693069637030957057', '-69.87']->['4792916356', '693078602548670464', '-34.23']
['5402612', '693069637030957057', '-69.87']->['1655083020', '693079028220194816', '-32.55']
['5402612', '693069637030957057', '-69.87']->['68941726', '693079820448702464', '-29.4']
['5402612', '693069637030957057', '-69.87']->['3381514572', '693080219922612225', '-27.82']
['5402612', '693069637030957057', '-69.87']->['2598199242', '693080865589473280', '-25.25']
['2902675450', '693075547312758784', '-46.38']->['3381514572', '693080219922612225', '-27.82']
['5402612', '693069637030957057', '-69.87']->['219997566', '693081073908105216', '-24.42']
['5402612', '693069637030957057', '-69.87']->['764051809', '693082827508715520', '-17.45']
['5402612', '693069637030957057', '-69.87']->['39545032', '693085781687029760', '-5.72']
['ROOT', 'ROOT', '0.0']->['5402612', '693069637030957057', '-69.87']
['5402612', '693069637030957057', '-69.87']->['3671138422', '693087220459270144', '0.27']
['5402612', '693069637030957057', '-69.87']->['17797401', '693087220459270144', '0.27']
['5402612', '693069637030957057', '-69.87']->['1725521934', '693087220459270144', '0.62']
['5402612', '693069637030957057', '-69.87']->['283694143', '693087220459270144', '0.79']
['5402612', '693069637030957057', '-69.87']->['120594338', '693087220459270144', '0.88']
['5402612', '693069637030957057', '-69.87']->['3319150254', '693087220459270144', '0.92']
['5402612', '693069637030957057', '-69.87']->['21121077', '693087220459270144', '0.97']
['5402612', '693069637030957057', '-69.87']->['2453565091', '693087220459270144', '1.15']
['5402612', '693069637030957057', '-69.87']->['26067145', '693087220459270144', '1.24']
['5402612', '693069637030957057', '-69.87']->['40959428', '693087220459270144', '1.29']
['5402612', '693069637030957057', '-69.87']->['1252997479', '693087220459270144', '1.31']
['5402612', '693069637030957057', '-69.87']->['2542118149', '693087220459270144', '1.33']
['5402612', '693069637030957057', '-69.87']->['52492503', '693087220459270144', '1.37']
['5402612', '693069637030957057', '-69.87']->['1623947900', '693087220459270144', '1.4']
['5402612', '693069637030957057', '-69.87']->['342043269', '693087220459270144', '1.43']
['5402612', '693069637030957057', '-69.87']->['612473', '693087220459270144', '1.47']
['5402612', '693069637030957057', '-69.87']->['1642135962', '693087220459270144', '1.48']
['5402612', '693069637030957057', '-69.87']->['742143', '693087220459270144', '1.49']
['5402612', '693069637030957057', '-69.87']->['98369537', '693087220459270144', '1.5']
['5402612', '693069637030957057', '-69.87']->['3322229783', '693087220459270144', '1.64']
['5402612', '693069637030957057', '-69.87']->['296817260', '693087220459270144', '1.71']
['5402612', '693069637030957057', '-69.87']->['934411297', '693087220459270144', '1.75']
['5402612', '693069637030957057', '-69.87']->['79862085', '693087220459270144', '1.77']
['5402612', '693069637030957057', '-69.87']->['3166181998', '693087220459270144', '1.78']
['5402612', '693069637030957057', '-69.87']->['418949992', '693087676510179329', '1.82']
['5402612', '693069637030957057', '-69.87']->['429712104', '693087220459270144', '1.91']
['5402612', '693069637030957057', '-69.87']->['444865342', '693087220459270144', '1.97']
['5402612', '693069637030957057', '-69.87']->['524702907', '693087220459270144', '2.03']
['5402612', '693069637030957057', '-69.87']->['1196394788', '693087220459270144', '2.17']
['5402612', '693069637030957057', '-69.87']->['426429187', '693087220459270144', '2.23']
['1196394788', '693087220459270144', '2.17']->['26706836', '693087220459270144', '2.27']
['5402612', '693069637030957057', '-69.87']->['284887377', '693087220459270144', '2.3']
['5402612', '693069637030957057', '-69.87']->['2786190433', '693087220459270144', '2.67']
['5402612', '693069637030957057', '-69.87']->['1373505554', '693087220459270144', '2.86']
['5402612', '693069637030957057', '-69.87']->['1480848294', '693087220459270144', '2.96']
['5402612', '693069637030957057', '-69.87']->['809915131', '693087220459270144', '3.0']
['5402612', '693069637030957057', '-69.87']->['2911359498', '693087220459270144', '3.03']
['5402612', '693069637030957057', '-69.87']->['2620052996', '693087220459270144', '3.04']
['5402612', '693069637030957057', '-69.87']->['1330613797', '693087220459270144', '3.04']
