['ROOT', 'ROOT', '0.0']->['491461409', '714567472712589312', '0.0']
['491461409', '714567472712589312', '0.0']->['47783064', '714567609732046848', '0.53']
['491461409', '714567472712589312', '0.0']->['130021260', '714567709225263105', '0.93']
['491461409', '714567472712589312', '0.0']->['95444581', '714567472712589312', '0.97']
['491461409', '714567472712589312', '0.0']->['376390162', '714567472712589312', '0.97']
['491461409', '714567472712589312', '0.0']->['597161004', '714567793660694529', '1.27']
['491461409', '714567472712589312', '0.0']->['241894697', '714567933238743044', '1.82']
['491461409', '714567472712589312', '0.0']->['1290117662', '714567472712589312', '2.49']
['491461409', '714567472712589312', '0.0']->['753361909', '714568163908648960', '2.73']
['47783064', '714567609732046848', '0.53']->['491461409', '714567472712589312', '0.0']
['491461409', '714567472712589312', '0.0']->['532215125', '714567472712589312', '3.25']
['491461409', '714567472712589312', '0.0']->['3303440338', '714568339159433216', '3.43']
['491461409', '714567472712589312', '0.0']->['3316868654', '714568361380749316', '3.53']
['491461409', '714567472712589312', '0.0']->['1548177055', '714568478192189440', '3.98']
['491461409', '714567472712589312', '0.0']->['14348409', '714567472712589312', '4.02']
['491461409', '714567472712589312', '0.0']->['46882943', '714568630164451335', '4.6']
['491461409', '714567472712589312', '0.0']->['835670628', '714567472712589312', '5.88']
['491461409', '714567472712589312', '0.0']->['20939231', '714567472712589312', '6.8']
['491461409', '714567472712589312', '0.0']->['45695936', '714567472712589312', '7.27']
['491461409', '714567472712589312', '0.0']->['245629318', '714567472712589312', '7.73']
['491461409', '714567472712589312', '0.0']->['22060365', '714567472712589312', '13.97']
['491461409', '714567472712589312', '0.0']->['43204083', '714567472712589312', '17.08']
['491461409', '714567472712589312', '0.0']->['1129712204', '714571851733667840', '17.4']
['491461409', '714567472712589312', '0.0']->['373419652', '714567472712589312', '18.64']
['491461409', '714567472712589312', '0.0']->['63985089', '714567472712589312', '19.42']
['491461409', '714567472712589312', '0.0']->['34478393', '714572395743346688', '19.55']
['491461409', '714567472712589312', '0.0']->['51265351', '714567472712589312', '19.81']
['491461409', '714567472712589312', '0.0']->['702712232958947328', '714567472712589312', '20.01']
['491461409', '714567472712589312', '0.0']->['1302505034', '714567472712589312', '20.1']
['491461409', '714567472712589312', '0.0']->['520791400', '714567472712589312', '20.15']
['491461409', '714567472712589312', '0.0']->['48446352', '714567472712589312', '21.55']
['491461409', '714567472712589312', '0.0']->['3885367993', '714567472712589312', '21.85']
['491461409', '714567472712589312', '0.0']->['2548472732', '714567472712589312', '24.84']
['1302505034', '714567472712589312', '20.1']->['400274325', '714567472712589312', '26.34']
['491461409', '714567472712589312', '0.0']->['1705599727', '714567472712589312', '27.09']
['491461409', '714567472712589312', '0.0']->['15443952', '714567472712589312', '27.46']
['491461409', '714567472712589312', '0.0']->['209827954', '714567472712589312', '27.65']
['491461409', '714567472712589312', '0.0']->['3251604476', '714567472712589312', '27.74']
['491461409', '714567472712589312', '0.0']->['1043449302', '714567472712589312', '27.83']
['491461409', '714567472712589312', '0.0']->['4921315393', '714567472712589312', '30.76']
['491461409', '714567472712589312', '0.0']->['54107183', '714575343986708480', '31.27']
['491461409', '714567472712589312', '0.0']->['17641086', '714567472712589312', '32.22']
['491461409', '714567472712589312', '0.0']->['45284482', '714567472712589312', '32.95']
['491461409', '714567472712589312', '0.0']->['405710258', '714567472712589312', '33.32']
['491461409', '714567472712589312', '0.0']->['3303230253', '714567472712589312', '33.5']
['376390162', '714567472712589312', '0.97']->['54107183', '714575343986708480', '31.27']
['491461409', '714567472712589312', '0.0']->['201820555', '714567472712589312', '33.64']
['491461409', '714567472712589312', '0.0']->['3222839432', '714567472712589312', '33.66']
['491461409', '714567472712589312', '0.0']->['19941464', '714567472712589312', '33.67']
['491461409', '714567472712589312', '0.0']->['39417946', '714567472712589312', '33.68']
['491461409', '714567472712589312', '0.0']->['19948559', '714576113532477442', '34.33']
['491461409', '714567472712589312', '0.0']->['603227125', '714567472712589312', '34.75']
['491461409', '714567472712589312', '0.0']->['889980282', '714567472712589312', '37.47']
['491461409', '714567472712589312', '0.0']->['729793134', '714567472712589312', '38.83']
['491461409', '714567472712589312', '0.0']->['26447410', '714567472712589312', '39.5']
['1302505034', '714567472712589312', '20.1']->['25108095', '714567472712589312', '39.84']
['491461409', '714567472712589312', '0.0']->['2863229966', '714567472712589312', '40.01']
['491461409', '714567472712589312', '0.0']->['822598140', '714567472712589312', '40.18']
['491461409', '714567472712589312', '0.0']->['700457629626273792', '714577930144325633', '41.55']
['491461409', '714567472712589312', '0.0']->['62447206', '714567472712589312', '41.94']
['491461409', '714567472712589312', '0.0']->['49026202', '714567472712589312', '42.82']
['62447206', '714567472712589312', '41.94']->['2923382701', '714567472712589312', '43.26']
['491461409', '714567472712589312', '0.0']->['917639923', '714567472712589312', '43.48']
['491461409', '714567472712589312', '0.0']->['27011044', '714567472712589312', '43.7']
['491461409', '714567472712589312', '0.0']->['221467776', '714567472712589312', '43.73']
['491461409', '714567472712589312', '0.0']->['700430991723204608', '714567472712589312', '45.13']
['491461409', '714567472712589312', '0.0']->['177300436', '714567472712589312', '46.8']
['25108095', '714567472712589312', '39.84']->['36630786', '714567472712589312', '47.63']
['491461409', '714567472712589312', '0.0']->['1608808782', '714579574525288451', '48.08']
['491461409', '714567472712589312', '0.0']->['1403605988', '714567472712589312', '48.47']
['491461409', '714567472712589312', '0.0']->['24219671', '714567472712589312', '49.76']
['491461409', '714567472712589312', '0.0']->['2188260587', '714567472712589312', '50.4']
['491461409', '714567472712589312', '0.0']->['25511878', '714567472712589312', '50.73']
['491461409', '714567472712589312', '0.0']->['34824846', '714567472712589312', '50.89']
['491461409', '714567472712589312', '0.0']->['29205268', '714567472712589312', '50.97']
['491461409', '714567472712589312', '0.0']->['41873202', '714567472712589312', '51.05']
['491461409', '714567472712589312', '0.0']->['3432465178', '714580363998273536', '51.22']
['491461409', '714567472712589312', '0.0']->['898774916', '714567472712589312', '52.92']
['1043449302', '714567472712589312', '27.83']->['26214020', '714567472712589312', '53.85']
['491461409', '714567472712589312', '0.0']->['624925353', '714567472712589312', '54.32']
['491461409', '714567472712589312', '0.0']->['68168693', '714567472712589312', '54.55']
['491461409', '714567472712589312', '0.0']->['702212952', '714567472712589312', '54.67']
['491461409', '714567472712589312', '0.0']->['4764267732', '714567472712589312', '54.73']
['491461409', '714567472712589312', '0.0']->['196428643', '714567472712589312', '54.75']
['491461409', '714567472712589312', '0.0']->['711349816110895104', '714567472712589312', '54.77']
['491461409', '714567472712589312', '0.0']->['572298822', '714567472712589312', '54.78']
['491461409', '714567472712589312', '0.0']->['2853543524', '714567472712589312', '54.78']
['491461409', '714567472712589312', '0.0']->['20790931', '714567472712589312', '54.97']
['491461409', '714567472712589312', '0.0']->['1379288282', '714567472712589312', '56.24']
['491461409', '714567472712589312', '0.0']->['160970211', '714567472712589312', '56.88']
['491461409', '714567472712589312', '0.0']->['576840078', '714567472712589312', '57.2']
['491461409', '714567472712589312', '0.0']->['247503994', '714567472712589312', '57.36']
['491461409', '714567472712589312', '0.0']->['811863870', '714567472712589312', '57.44']
['3222839432', '714567472712589312', '33.66']->['150653567', '714567472712589312', '57.48']
['491461409', '714567472712589312', '0.0']->['24237253', '714567472712589312', '57.52']
['491461409', '714567472712589312', '0.0']->['3241762812', '714567472712589312', '58.11']
['54107183', '714575343986708480', '31.27']->['344986294', '714567472712589312', '58.7']
['491461409', '714567472712589312', '0.0']->['3837939857', '714567472712589312', '58.88']
['3432465178', '714580363998273536', '51.22']->['25108095', '714567472712589312', '39.84']
['491461409', '714567472712589312', '0.0']->['533624547', '714567472712589312', '62.23']
['491461409', '714567472712589312', '0.0']->['16491845', '714567472712589312', '63.9']
['491461409', '714567472712589312', '0.0']->['864050120', '714567472712589312', '64.73']
['1379288282', '714567472712589312', '56.24']->['1618546020', '714567472712589312', '65.15']
['68168693', '714567472712589312', '54.55']->['81625366', '714567472712589312', '65.36']
['491461409', '714567472712589312', '0.0']->['4715948496', '714567472712589312', '65.46']
['491461409', '714567472712589312', '0.0']->['127537244', '714567472712589312', '65.57']
['491461409', '714567472712589312', '0.0']->['214578649', '714584025197744129', '65.77']
