id,text,comments,labels
twitter16_0,"two shot in paris, including traffic cop, as manhunt continues for suspects URL URL",Pencils as -11? All the cartoon responses are cartoonists as victims. Where's the defiance?::,True
twitter16_1,whole foods' selling asparagus water is a sign the end times are near URL URL,"People will buy anything. This is crazy...::and garlic and parmesan cheese... on my asparagus, not in my water.::I... uh... I...uh... speechless! :~::The water itself is crazy to me, but the price?!? Whoah!::jajaj wtf! Yo quiero de rucula::really?::There are some stores here in Brazil that sell peeled bananas and tangerines. Yes, the End is near.::uses plastic &amp; paper heavily yes,green surely not::For sure!::Wow, I gotta get to work. Carrot water, Green onion water, green bean water, french fry water,::SMH : Whole Foods' Selling Asparagus Water Is A Sign The End Times Are Near::I am sure there r the stupid booshie ppl who ll find this fancy. Wegmans WholeFoods::for some sticks of Asparagus in water! Is this for real?::When you want your pee to smell like death. All of the time.::wow! Only $5.99.::Lol::algo estamos haciendo mal::-- now going to asparagus water??::wait whut?::I'm just jealous that I didn't think of this first. $$$$$$$$$$$$$$$$$$$$$$$$$::$5.99 yikes::$6 LOLOL::That is just wrong.",True
twitter16_2,do these look like the faces of a homeless couple caught living in a walmart attic for over years? URL,these are the people I was talking about::::::Looks a little familiar haha!!!::this has been confirmed fake on several occasions. wish it was true. it would be too hilarious.::::::::::omg,False
twitter16_3,new cnn democratic poll: bernie sanders hillary clinton joe biden martin o'malley,"BernieBernieBernie::What BS!::i tend to be republican myself, but if Bernie is gonna be a front runner i will be satisfied w that::good for him.. Gives him hope not to drop out::I'm going to start my own Breaking Twitter account &amp; post random misinformation as well.::the thing I can't trust about is who is he--what party does he truly support?::. I'm still waiting for link and cross tabs, nobody has provided yet::::exactly. Just read another real poll with HRC leading all the men.::not what I just read.::::so % PRO commie......::BS where is that poll from? Provide a link::let's go Sanders::::",False
twitter16_4,white house set aglow with rainbow pride URL | ap photo URL,"::I hope that in the future,this law approve in all countries of the world.::It's great to let people have the love life that they want.::The first country of the world that approved this law,was Holland in September of .::I am Spanish,and in my country this law approved the day of July of .::I think that your country have donne the correct,approving this new law of the gay weddings.I am very happy for it.::Thumbs up::very nice.::::cool picture::::excuse me you are right. But I still believe in decorum.::let's set it a glow with American pride! Red white and blue! For our troops!::""Paint it, paint it, paint it, paint it black...""--Rolling Stones::why be so hateful on a comment. Just because you disagree. America everyone has a voice.::we need a heterosexual flag to wave around . Be gay that's fine but why do I need to know it::::Europe leads the way b-4 Amer. 'land of the free'.::::Read what matters..::nice now that is cool ! POTUS et al gettin creative and it is working big time....::sad sad sad using the capital to be political::hmm', That must've been a spontaneous decision. Couldnt have been pre-planned since didnt know how would rule. Yeah right!::over the rainbow::::Amazing::i think its disgusting::::...THE WORLD LEADING HOUSE...::United States of Rainbow. Where is USA?!::That tweet deserves to be featured! Check it out:::IN THE DAY SODOM &amp; GOMORRAH WAS PAINTED RED JUST HOW FAR WILL GO TO SHUN THE LAWS OF NATURE &amp; OUR CREATOR TOO::that's so gay",True
twitter16_5,breaking charlie hebdo latest: dead wounded (five critical) two gunmen unaccounted for URL URL,a provocation is an open invitation !!::a provocation is an invitation !!::a provocation is an invitation !!::Should we blame the provocative or the provoked ??,True
twitter16_6,vatican says ' meeting w/ 'should not be considered a form of support.' URL URL,"I dont understand all this nut hugging for the pope anyway. He is a sham and a douche... same as all of them.::Most ignorant tweet of the day::It means that He was agree about same marriage. So sad..::I stand with you Kim..God be with you.::the people standing against gay marriage are the minority. % is not a silent majority. Less god, more math.::That is a lie and the Vatican didn't say that. Homosexual media lies like homosexuals and lesbians.::Really, who are you going to believe?::it's spin/damage control. Was someone he knew; meeting an old friend. Why did he meet with davis? Political!::He too () will stand before God. But won't be left standing. Repent of thy ways &amp; turn to God &amp; His Ways. -be encouraged::he met with a gay couple the day before Kim Davis::I completely agree. she's one (horrendous) person. definitely doesn't deserve one-on-one time.::buy this album if you love the pope::PPL r glad CNN is reporting on Kim Davis!-- media IGNORED silent majority while promoting LGB lobby agenda &amp; re-defining marriage!::Pope promoted a change in tone-- NOT in content of Word of God, which forbids homosexuality, as God's fundamental law taboo.::Pope said ""God's Doctrine stands"" when he was here. That we should wel- come LGBT to church, so they may be changed in CHRIST.::Pope met w/her in support of her religious liberty &amp; conscience to put God's law above constitution, which he made clear his position.::((saw your status on Facebook the other day))::Yes, there has been a statement released that the Pope had no idea who she was.::Doesn't matter why or what was said. She will put her own spin on it to further her homophobia. Just like they do with abortion issue::takes a lot of courage to continue being a bigot whilst your country is trying not to be::He doesn't meet LGBT Catholics but meets with the politician (who's not even Catholic) discriminating against them?::Again, if nothing was wrong with it, why does Vatican feel need to spin? It looked political. Think about this...::Read the rest of the sentence, not support for ALL of what she is doing. They qualified it. Meaning they support some of it::Kim Davis makes my skin crawl!::Only in that he doesn't want to meddle in U.S. POLITICS not that he doesn't agree with Catholic doctrine.::Terrible to follow Catholic doctrine by a pope, seriously ?::its a form of bullshit::important point is that he met with her and not gay groups. Gives quiet support for faithful defending traditional marriage.::so I assume the catholic religion supports same sex marriage?::With how many of God's gay children did meet? In secret or public? Whether supportive or not?::it's definitely support. But the Pope is also someone who has done nothing to stop clergy abuse. So who really cares.::oh fuck off what a joke of course it is!!!!::So what was it then?Trying to help the sinner stop homophobing?A strategy session?Swapping culture war stories?An affair?::Many people ""meet"" with a Pope. Apparently this was a blessing in DC. He probably never heard of her then Wham! He's in a storm.::Maybe not but the Pope has a recent history of rejecting an openly gay ambassador from France to the Vatican.Says much::then what is it considered? He didn't show up to chillax with me in private. It certainly doesn't appear he wasn't supporting her, so?::is a bullshitter::Millions of Catholics wait a Lifetime to share a moment with a Pope.Why Her?Because the Pope is a Socialist who knows Propaganda!::)How MANY MORE times do you intend to DENY our Messiah&amp;his teachings,PETER?!!::)Why d cowardice,Francis?Why d hypocrisy?Is butt kissing more important?Where is your unwavering stand?::)Vatican claims Francis did not endorse Kim's stance,but NEITHER did it condemns it.::)He did not teach us to discriminate against homosexuals,but neither did he encouraged such liasons during his time w/us::)He graced hetero weddings,but never homosexual ones..Love is never selfish.Homosexual love is selfish-it does not progress Humanity::)Our Messiah taught love&amp;not to discriminate.He did not came to take away those guidelines but to add to it.::)Kim Davies is1 of d most courageous human I know.ALONE,she stood PUBLICALLY to defend God's guide for Mankind's progress&amp;evolution.::well thank God she met the Pop though it's Sad the Vatican knows what the Bible says n still don't provide support for Kim! Sad sad!::~ did he spank her ?::that's right people! Somebody needs to tell this lady to stop judging! That's a sin!::It is perplexing, read an article yesterday, that said Pope was unaware, something to do with vatican politics.::Why would he meet with her anyway? You lost me, off my list!::. Nor forgiveness...::hope he gave her a WTF about being divorced times.::Who ya gonna believe - me or the pope? They lyin!::The face of mental illness being made famous.::I was disappointed too until I dug a little deeper. Sounds like the Pope got duped. Read up and make your own decision::If he doesn't care about appearances, why spin the visit? It was ill conceived and looked terrible for Pope.::all of a sudden the memorable visit left a bad taste in my mouth::thank GOD::::then he shouldn't have met with her!!::I'll leave it alone too! I'm in Canada and it still makes me mad::well I won't be buying it, I can't believe this is going on, well ""karma"" is a scary word, but I guess if the pope NOPE I'm sorry::so if all the military and police who protected him on his US visit refused to do their job based on religious beliefs is that ok?::What is it then? Does Catholic church support homosexuality? Does it conduct gay marriages?::::her supporters had the contacts with papal hierarchy to get this set up - those supporters keeping it in the news::but what I heard on news..it seems it was a form of support..it was said that the pope told her she had rights like that which is b.s::I really believe and love to see people do what they believe in::of the great things about this pope is he doesn't care about appearances. Maybe he was modeling peace &amp; forgiveness::Simply stop talking about her::why the hell not::Agreed!!::Go to Catholic Church every Sunday or LDS-Mormon to partake of Sacrament or Holy Communion since your FAITH dont serve it every Sunday::Apostolic Christian-make sure you are BAPTIZE of your many sins and PARTAKE of the Sacrament-::Funny how someone is inevitably going to spin it to be...::I bet it was more like the pope saying whom is this obnoxious bitch and do I really have to talk to her::Pope Francis may have spoke against Jesus Christ but he is not stupid enough to take a STAND on NONSENSE by the Kentucky Clerk::fuck Kim Davis. She is going to rot in hell and not even the Pope can save her satanic soul! She is a false prophet just like Huckabee!::Then exactly how should the meeting be considered? shouldn't have met with to begin with. Rewarded bad behavior.::Same with his stance on climate change....::With that meeting, the Pope sadly undid a great deal of what his visit was.::Of course it's a form of support! It just shouldn't have any impact on our political policies. He supported the death row inmate too::Too late for this...::So what is it? With God there is no sitting on the wall::no he basically said we are both going to hell::then what should it be considered? Unless he performed an exorcism on that witch, it will be considered support.::I'll believe that when meets with leaders of the community The sent a clear message by meeting with::She just needs to go away::A church desperate to look cool is a sad thing::why are either of these idiots getting any coverage::blah blah blah, we worry about shit like this instead of the real that need fixed.::Back-tracking, American politician style.::If there was the possibility of his visit to her being misconstrued, why do it, in the st place? A PUBLICITY-STUNT, pure and simple.::then how should we consider it? A show of...???::the things we make news worthy just baffle ones mind, find a solution to Oregon like issues::lol right. i kinda just left this story alone. im tired of her. next she'll come out with a book.::Most assuredly not! Ms. Davis has a true commitment to God and His Word. The Pope has a true commitment to his lavish lifestyle and $$.::Already is there.::He is a holy man giving comfort.::I didn't think he meant what she thought he did. You fat bigoted fool.::too late! What other reason would the Pope have for a private meeting (she's not even Catholic)::The Vatican is has given in. SMH. has More guts and stronger in her faith Than the Vatican and it Pope.::she's walking around with her hair look.... I'm done the pope was there, n I need to stop or I'll be praying all day, haha::Ok, I'm cool with it now::don't tell me that the Vatican us telling a lie::::ask POTUS why does Chicago his home town has very strict gun laws &amp; very high gun violence?::ok, ok, I knew something because....hello she went to jail, can she do her job yet? If not step down or can't someone cont.::::she got elected in local election when her mom retired from the position. its a small town so go figure::popeturd is back tracking already... The PC police flexing their muscle again... Disgusting; and people still worship this false idol.::should have kept this meeting private bet that's what Pope wanted shes using it to glorify/publicize herself more::you support or you don't, sorry, too many on the fence, it broke.::what did she do to get her job?? She's not educated at all, n I'm just putting this visit behind me because I don't agree with it::::yes just like people do for imagrents.::This woman and the Pope have things in common; they are both old and fat and trapped in the past.::exactly. She should follow the Patriots mantra, ""Do your job"".::Well, she's a very lucky person to have met him.::Not what she is claiming::The Vatican is hedging its bets in case she goes full psycho. (She's halfway there.)::no it should not!",True
twitter16_7,tv channels have chosen not to show videos of hostages relaying gunman's demands. URL URL,Terrorist demands should not be reported. End of... Nothing justifies murder of innocents.::Bless all the hostages::heard via whom?::. has claimed aired one of the hostage videos.::I just saw one of the videos here on here in the US.,True
twitter16_8,hey where did this poll go? apparantly a lot of people like . you should report that URL,"::::Nah. Just bury the poll &amp; remove all the links it. Keep denying the truth.::yes I'm feeling that vibration intensely from family interviews MSM but will pass::Big Headline today..""Why Bernie Sanders is Un-Electable"" What a bunch of disinfo agents!::actually::Good thing you Good Folks got a ScreenShot cause done DELETED IT!::IN OTHER WORDS, TAKE WHAT CNN SAY WITH A GRAIN OF SALT! BOUGHT &amp; PAID FOR!::Plus he kind of looks and sounds like Larry David. That's a good thing.::reported on SGRT&gt; TimeWarner OWNS CNN &amp; They are CONTRIBUTOR to HRC::Show Bernie some love!::::&lt;FASCIST BEHAVIOR::I am not a Democrat but if Sanders goes for President, I may vote for him.::Quick poll, registered Dems - Hillary nailed the boys::... Might want to report on this.::::They obviously removed it for the technical error.::CNN is the epitome of pathetic. You people are full of shit.::::::hey guys why is this not being reported::So what the fuck is going on?::::Just curious what the Clinton's paid you to take this down?::::CNN &amp; New York Times spinning for the establishment.::Who won, truly? Can you define what ""narrative"" is for us?::Really a shame that you would take this down because it doesn't show the results you want..::There was only one debate last eve right?::YESSS!!! IVE BEEN LOOKING ALL DAY. THE MEDIA IS RIGGED !!::CNN maybe keep your polls up, even if you're unhappy with the outcome?::shame on you::Whadup CNN?::Must be nice to be funded by Time Warner. Top donors:::Lol, The people on chan voted him as a joke.::Seems like they didn't like the outcome::but Bernie isn't paying them and Hillary is, so Hillary clearly won::STOP DENYING THE PEOPLES CHAMPION!!!!::::The fix is in.::::more polls that were disregarded by CNN although it was their own::stop lying CNN::how do i retweet this::Yeah what the hell,::just wow cnn::Time Warner supports Hilary Clinton and provides a lot of money for her campaign.::Gee, i wonder if CNN benefits at all if Hillary does good?::::::I think we all know who won that debate last night CNN quit your bullshit...::lol cnn::Enough is enough! No more::::Is CNN Afraid to Show Sanders WON Their Poll?::Hey, CNN, why did you delete this poll?::one of the reasons why Bernie needs to step in!::Ouch::Created a twitter account fueled by my righteous outrage!!!!!!::transparent % corporate media manipulation::the president is a puppet handpicked by the international bankers NOT votes enjoy the Ride::it means what ever YOU think it means -it's real simple -both parties have been on the same team for a years !::Shame on CNN for not reporting the actual winner!!!::huh, so what does that mean exactly?::we have voluntarily followed all planks of the communist manifesto in america::earn it back son --your nation is EXACTLY where it deserves to be::the bankers handpick not votes -it's all smoke n mirrors who ""won""::?::at least the Time poll is still up::It's almost lying, to intentionally remove something like that.::where's my poll which you people seem to think doesn't reflect 'reality'?::Hey CNN, are you afraid of a Socialist president?::::Guess the doesn't fit the 'Hillary wins' narrative, eh,::::::give us back our nation Stop lying CNN",False
twitter16_9,donald trump is the new adolf hitler URL,You should help make up quotes by use,False
