id,text,comments,labels
antivax_0,"They are doing this, so you beg for an unproven vaccine. Fascist bastards.",Unproven vaccine? Wtf? SOMETHING!!!,1
antivax_1,"Fully vaccinated, lets see if the 2nd dose “vaccine arm” is a horrible as I’ve heard",At this point it may do just that::Man my arm kinda.. oof,0
antivax_2,Big BIG feels #vaccinated #thankyouscience #Moderna https://t.co/o2ktCVSfV2,"I would do it again in a heartbeat!::It was rough for us, too. Chills, headache, very tired, ached. Pretty much what you are reporting. Try to take it easy for another day or two and rest as much as you can. I am glad you got it. Side effects of Covid-19 are much worse.::The last + hours were rough, not going to lie. Had over temp, chills, body aches, terrible headache, and epic tiredness, but feeling sooo much better this morning!::Let me know how Moderna goes! We both got Moderna. The::yeah!!!!",0
antivax_3,.@ZaddiHen grateful for the vaccine link. Never forget that. 🖤💉📈,G Microchipped Bois Life,0
antivax_4,just got an email about getting my covid vaccine LOL what poor timing,lol JK i have to wait months to get it now! you have to be fucking kidding me!!!!::this is a good thing tho!!! and hopefully i can get it once im out of isolation,0
antivax_5,"In any other country, ppl would’ve written elaborate columns on their science community for coming out w a vaccine… https://t.co/ud8P7ovA9t","Na na Not haldi Doodh Wo to liberals ki jeeb jala dega they will have turmeric latte::But look idiots, we are rising like never before. Whether you adjust to the fact or not, thats the truth. India scored superbly in fighting covid. Discredit and die. Your choice. We stand tall. Go have haldi doodh to treat your mind inflammation.::Not only this, in the entire ChinaVirus period, its fascist regime has been unsuccessfully threatening the sovereign states. But no one hates Xi in the media? The garbage publishing global giants will question India, Modi and blame Hindutva for godless psychopaths.::Even after China being an undeniable culprit for wrecking such havoc on the world, no neutral journalists intelligentsia or liberal atheists have come out to raise the clamour for an inquiry into Chinas death labs or against doing business with it.",1
antivax_6,"10K THB for an unlicensed, largely untested vaccine with an efficacy rate statistically below your own immune syste… https://t.co/vQYhSkv8xw","THB for admin. and a nurse to give the jab? They really know how to take the piss.However, as is often the case here, the ""misunderstanding"" gambit is rolled out on cue to save face.::A perfect example of fear factor from the constant media coverage.",1
antivax_7,Just got an appointment for my first shot of vaccine tomorrow. Yay! So I'm joining the lucky 11.5% of people wordwi… https://t.co/QaU2scH2Pi,"So first shot done, now I have to wait some time for the second.::Yeah that one is still relatively new but slowly gains traction, know people from real life who got that one.::I know, wife is a nurse and someone from her relatives works at the local vaccination center. They also use Johnson and Johnson here (at least it was used the last time I spoke to her).::Yeah this and Moderna is what they use mostly these days, be aware the first shot of biontech usually is harmless and the second can be the kicker::Yes::Congratulations, biontech i presume?",0
antivax_8,Just got the call from the Governor’s office. Info for the pop up vaccine sites in Lower Manhattan for this weekend… https://t.co/PMLIaAJabO,Where would the three be?::Great! Hope therell be some when I maybe first qualify on Monday.::I asked for three more sites to get them too. lets see!::Glad some are getting it! Though the western part of your district is still shut out.,0
antivax_9,"Should you take an untested vaccine, for a known low-risk virus? 🤔","Depends on age and risk of exposure.. for our age group, it will anyway come at a later stage.",1
antivax_10,this vaccine is kicking my ass,"hopefully this doesnt last long because if not..::arm sore, headache, so tired i might pass out where i stand?? pfizer has me in a chokehold",0
antivax_11,"Vaccination Hell - The Tremors https://t.co/nMOyHvt1Ru 
Some victims of Stuffed Nanotechnology Nanoparticles in cov… https://t.co/PRx1lD3QSH",,1
antivax_12,"Two very exciting things happened this week:

Got my first vaccine shot!  #vaccinated 

Signed up to be a VJ for a… https://t.co/JhrKjRbgIi",Got mine today too!,0
antivax_13,16hrs after vaccine . so far no side effect cuma lengan rasa lenguh je ☺️ Alhamdulillah and manage to complete 5km… https://t.co/g8iW84sgEo,yeszaaa::Lari kat u11 ke tu?,0
antivax_14,"If you’ve stayed in a hotel for 2 weeks, don’t worry about what’s in the vaccine.",LMAO OH::Umm me and Josie were tossing sheets all over looking for his keys. And there were the bags of trash chilling at the door::Tbh it wasnt bad when we left::DEADASS LMFAOOO::But shoutout to the hotel for not charging a cleaning fee when we left::Oh I definitely agree with this... I havent been the same since that dumb ass hotel::Im pretty sure our sanity is still in that room lol::.... well damn.,0
antivax_15,"GOT MY SHOT  

#Pfizer https://t.co/DQAr1hiZoh",::Congrats!,0
